annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
information_assimilation_augmentation,[-0.5333671  -0.2826598   1.13538146],"quaternion(0.967576920986176, 0.0812653377652168, 0.237874150276184, 0.0246336851269007)",[-0.59096372 -0.28186056  1.13379788],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,892.7383,[0. 0. 0.],0.0,[ 0.20926314 -0.01787944  0.03534783],[-0.06120932  0.03491975 -0.13527451],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.2858724985782408,1.3092674046894448,0.0,0.0,0.0,0.0,0.0,0.0,0.21297935400912105,0.15252921292901184,0.0,0.0,0.0,0.0,0.0
information_assimilation_augmentation,[-0.47902146 -0.28730309  1.14456129],"quaternion(0.968208312988281, 0.0889152064919472, 0.232960522174835, 0.019903851673007)",[-0.51536304 -0.28432208  1.14010394],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,892.998,[0. 0. 0.],0.0,[ 0.12795086 -0.00401816  0.04612623],[-0.01315453  0.00908105 -0.04752291],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.2735875206702998,1.2830725204436675,0.0,0.0,0.0,0.0,0.0,0.0,0.13607056308243734,0.05013914780733207,0.0,0.0,0.0,0.0,0.0
information_assimilation_augmentation,[-0.44721287 -0.288302    1.15602827],"quaternion(0.966594755649567, 0.0939653143286705, 0.237673237919807, 0.0194065049290657)",[-0.46976516 -0.28702566  1.14902925],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,893.2466,[0. 0. 0.],0.0,[ 0.17186273 -0.02569987  0.26485519],[ 0.09820337 -0.02415644 -0.17964967],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.2726031446915893,1.2741001768198221,0.0,0.0,0.0,0.0,0.0,0.0,0.31677366167971355,0.20615876972914976,0.0,0.0,0.0,0.0,0.0
information_assimilation_augmentation,[-0.40440187 -0.29470384  1.2220037 ],"quaternion(0.971900045871735, 0.0958403721451759, 0.213694766163826, 0.0236557275056839)",[-0.42793208 -0.29157701  1.19070458],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,893.4957,[0. 0. 0.],0.0,[ 0.29989004 -0.09410714  0.52886377],[-0.06379359  0.06335455 -0.3138578 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.3204863740738266,1.2984299859346944,0.0,0.0,0.0,0.0,0.0,0.0,0.6152130350816579,0.32648145379405147,0.0,0.0,0.0,0.0,0.0
information_assimilation_augmentation,[-0.33953565 -0.31505921  1.33639693],"quaternion(0.976670861244202, 0.100732810795307, 0.188827350735664, 0.0176416337490082)",[-0.37657857 -0.30451244  1.27275348],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,893.712,[0. 0. 0.],0.0,[ 0.4133566  -0.00183537  0.77832063],[ 0.23652863 -0.22351985  1.04188008],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.4143915760414316,1.3617784912466948,0.0,0.0,0.0,0.0,0.0,0.0,0.8812775060891354,1.0915223343455818,0.0,0.0,0.0,0.0,0.0
information_assimilation_augmentation,[-0.24016473 -0.31550044  1.52350521],"quaternion(0.97743546962738, 0.0487831979990005, 0.202943921089172, 0.0324637852609158)",[-0.29743278 -0.31850636  1.4178226 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,893.9524,[0. 0. 0.],0.0,[0.4589021  0.04088332 0.55161938],[ 0.05243591  0.15258131 -1.03264116],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.5742578410674568,1.483284694039584,0.0,0.0,0.0,0.0,0.0,0.0,0.7187117075818702,1.0451690502844144,0.0,0.0,0.0,0.0,0.0
information_assimilation_augmentation,[-0.1249803  -0.30523872  1.66196167],"quaternion(0.974788308143616, 0.105995327234268, 0.193390056490898, 0.03395726531744)",[-0.1249803  -0.30523872  1.66196167],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,894.2034,[0. 0. 0.],0.0,[ 0.57919376 -0.0931521   0.6333934 ],[ 0.03460061 -0.00867523 -0.05859716],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.6943752129245186,1.6943752129245186,0.0,0.0,0.0,0.0,0.0,0.0,0.8633249216590149,0.06860094095822121,0.0,0.0,0.0,0.0,0.0
information_assimilation_augmentation,[ 0.01854391 -0.32832181  1.81891656],"quaternion(0.977621614933014, 0.102497644722462, 0.180578380823135, 0.0337886959314346)",[-0.04120515 -0.31472591  1.75482059],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,894.4512,[0. 0. 0.],0.0,[0.58479497 0.09250894 0.65876989],[-0.15852039  0.27981256 -1.0145444 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],1.8484037816394956,1.783296258823707,0.0,0.0,0.0,0.0,0.0,0.0,0.885731809496113,1.064295127089288,0.0,0.0,0.0,0.0,0.0
information_assimilation_augmentation,[ 0.16041517 -0.30587915  1.97873414],"quaternion(0.980312407016754, 0.136397734284401, 0.141661122441292, 0.0177584532648325)",[ 0.09008231 -0.3139194   1.89698601],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,894.6938,[0. 0. 0.],0.0,[ 0.36497581 -0.02975569  0.61036571],[ 0.1719426  -0.11486339 -0.40436541],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.0086522493860945,1.9248937951641487,0.0,0.0,0.0,0.0,0.0,0.0,0.7117858134431558,0.4541687323084309,0.0,0.0,0.0,0.0,0.0
information_assimilation_augmentation,[ 0.24344717 -0.31264856  2.11759233],"quaternion(0.978990912437439, 0.153058394789696, 0.131858766078949, 0.0276272725313902)",[ 0.19085214 -0.3100968   2.03616118],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,894.9213,[0. 0. 0.],0.0,[ 0.26906228 -0.02768553  0.69147388],[-0.33767284  0.29742662  0.45119747],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.1543474523690254,2.0684624559469205,0.0,0.0,0.0,0.0,0.0,0.0,0.7424938594605192,0.6372320583479477,0.0,0.0,0.0,0.0,0.0
information_assimilation_augmentation,[ 0.30759162 -0.3192488   2.28243971],"quaternion(0.977561950683594, 0.143719419836998, 0.153882905840874, 0.00611987477168441)",[ 0.26898634 -0.32208836  2.1922245 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,895.1597,[0. 0. 0.],0.0,[ 0.34867223 -0.00806891  0.67179347],[-0.15456534  0.15484532 -0.26373208],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.325094282011764,2.2320266206373547,0.0,0.0,0.0,0.0,0.0,0.0,0.7569305764695218,0.3426691216822676,0.0,0.0,0.0,0.0,0.0
information_assimilation_augmentation,[ 0.38966906 -0.32114822  2.44057989],"quaternion(0.96922355890274, 0.178830578923225, 0.169100254774094, -0.00552312610670924)",[ 0.34592092 -0.32209137  2.35762215],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,895.3951,[0. 0. 0.],0.0,[ 0.45245962 -0.06686297  0.63122657],[-0.22106531  0.22657068 -0.22090349],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.4922697204217297,2.4045345330183037,0.0,0.0,0.0,0.0,0.0,0.0,0.7795109696894129,0.3860084097816822,0.0,0.0,0.0,0.0,0.0
information_assimilation_augmentation,[ 0.49242264 -0.3363328   2.58393145],"quaternion(0.965864658355713, 0.196069702506065, 0.16753414273262, -0.0243811681866646)",[ 0.43761593 -0.32999158  2.50475216],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,895.6222,[0. 0. 0.],0.0,[0.49810101 0.02287466 0.40465197],[ 0.3172115  -0.35354695  0.12158482],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.651848699630904,2.5640174578095434,0.0,0.0,0.0,0.0,0.0,0.0,0.6421612550174172,0.49030750550747376,0.0,0.0,0.0,0.0,0.0
walk,[ 0.61664903 -0.33062786  2.68485165],"quaternion(0.972480595111847, 0.172397047281265, 0.156617566943169, 0.00563669530674815)",[ 0.54706949 -0.33502293  2.62080359],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,895.8716,[0. 0. 0.],0.0,[ 0.50990056 -0.03248055  0.56239597],[-0.13816172  0.16312924 -0.30695862],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.774526837576384,2.6981728761181247,0.0,0.0,0.0,0.0,0.0,0.0,0.7598307615363457,0.37406337138116774,0.0,0.0,0.0,0.0,0.0
walk,[ 0.73871922 -0.3384037   2.81948924],"quaternion(0.962422072887421, 0.213787943124771, 0.167287081480026, -0.00732312211766839)",[ 0.668724   -0.33404365  2.74171853],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,896.111,[0. 0. 0.],0.0,[ 0.23767185 -0.09457444  0.40431892],[-0.17079221  0.23850458  0.46229212],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.934236312361602,2.841794758852293,0.0,0.0,0.0,0.0,0.0,0.0,0.4784412381021885,0.5475111131331031,0.0,0.0,0.0,0.0,0.0
walk,[ 0.79597437 -0.36118668  2.91688967],"quaternion(0.957812905311584, 0.204185292124748, 0.200309827923775, -0.0279077999293804)",[ 0.75400817 -0.34817517  2.85381222],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,896.3519,[0. 0. 0.],0.0,[ 0.1432459  -0.16235536  0.51317143],[-0.02791094 -0.03942172 -0.48715993],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.045041273334651,2.9722043079126754,0.0,0.0,0.0,0.0,0.0,0.0,0.5569771674216197,0.48954865941680453,0.0,0.0,0.0,0.0,0.0
walk,[ 0.83003825 -0.39979479  3.03892183],"quaternion(0.946646869182587, 0.253672689199448, 0.196428298950195, -0.0304289907217026)",[ 0.80545574 -0.38126397  2.96491694],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,896.5897,[0. 0. 0.],0.0,[ 0.08420254 -0.08812864  0.67957482],[ 0.19747171 -0.24085073  0.09146807],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.175507089392963,3.0959414819422753,0.0,0.0,0.0,0.0,0.0,0.0,0.6904191916721159,0.32460831159180104,0.0,0.0,0.0,0.0,0.0
walk,[ 0.85014582 -0.42083991  3.2012043 ],"quaternion(0.945873379707336, 0.252131223678589, 0.204231351613998, -0.00655435537919402)",[ 0.8347047  -0.40644976  3.10726047],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,896.8285,[0. 0. 0.],0.0,[ 0.07354889 -0.02429504  0.53484415],[ 0.23938462 -0.29826547 -0.08525995],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.3387966553774184,3.242992590813805,0.0,0.0,0.0,0.0,0.0,0.0,0.5404238669769788,0.3918374000984768,0.0,0.0,0.0,0.0,0.0
walk,[ 0.86584115 -0.42602447  3.31534004],"quaternion(0.953969478607178, 0.235995382070541, 0.184145614504814, 0.0184070654213428)",[ 0.85329211 -0.41954777  3.24231005],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,897.0419,[0. 0. 0.],0.0,[ 0.05913072 -0.07003617  0.22927761],[-0.16765011  0.26000677 -0.45169902],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.452920117616848,3.3788610789791624,0.0,0.0,0.0,0.0,0.0,0.0,0.2469204917426002,0.5474870605040169,0.0,0.0,0.0,0.0,0.0
walk,[ 0.88058835 -0.44349149  3.37252188],"quaternion(0.950018882751465, 0.266145348548889, 0.163116455078125, -0.00488802418112755)",[ 0.87052459 -0.43549329  3.32782149],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,897.2913,[0. 0. 0.],0.0,[ 0.02677874 -0.01549516  0.12928934],[ 0.02239964 -0.04534888 -0.29369487],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.5136909881508886,3.467255881787107,0.0,0.0,0.0,0.0,0.0,0.0,0.1329395875232423,0.29801835818824457,0.0,0.0,0.0,0.0,0.0
walk,[ 0.88721609 -0.44732654  3.40452099],"quaternion(0.951326370239258, 0.273762941360474, 0.14153128862381, -0.000974117370788008)",[ 0.88244271 -0.44507354  3.3815701 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,897.5388,[0. 0. 0.],0.0,[-0.00247453  0.06212242 -0.07988344],[ 0.01558186 -0.03005747  0.01197372],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.546549955595723,3.523040157066602,0.0,0.0,0.0,0.0,0.0,0.0,0.10122590013435051,0.03591122684508284,0.0,0.0,0.0,0.0,0.0
walk,[ 0.8866806  -0.43388325  3.38723421],"quaternion(0.959106087684631, 0.251093745231628, 0.130637273192406, 0.00117907673120499)",[ 0.88631332 -0.43887529  3.3907795 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,897.7552,[0. 0. 0.],0.0,[-0.0757856   0.05391458 -0.22945366],[ 0.07501321 -0.14393295 -0.02742915],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.5281457971800254,3.532074235255206,0.0,0.0,0.0,0.0,0.0,0.0,0.24758679878766657,0.16460873039533555,0.0,0.0,0.0,0.0,0.0
walk,[ 0.86746895 -0.4202159   3.32906771],"quaternion(0.964119672775269, 0.236105740070343, 0.120759248733521, 0.0120242806151509)",[ 0.86746895 -0.4202159   3.32906771],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,898.0087,[0. 0. 0.],0.0,[-0.14790506  0.09990936 -0.56317461],[ 0.15446486 -0.31731735  0.15376925],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.4658008583044713,3.4658008583044713,0.0,0.0,0.0,0.0,0.0,0.0,0.5907820482397763,0.38496061504395424,0.0,0.0,0.0,0.0,0.0
walk,[ 0.83211964 -0.39633757  3.19446898],"quaternion(0.976244807243347, 0.187529936432838, 0.104855000972748, 0.0279999133199453)",[ 0.83211964 -0.39633757  3.19446898],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,898.2477,[0. 0. 0.],0.0,[-0.17887696  0.06577515 -0.62433254],[-0.05766732  0.1137014  -0.03956484],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.3247764740639028,3.3247764740639028,0.0,0.0,0.0,0.0,0.0,0.0,0.6527744344503646,0.1334874719080068,0.0,0.0,0.0,0.0,0.0
walk,[ 0.79067385 -0.38109747  3.04981112],"quaternion(0.977952599525452, 0.182292118668556, 0.0997148677706718, 0.0208625290542841)",[ 0.79067385 -0.38109747  3.04981112],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,898.4794,[0. 0. 0.],0.0,[-0.1197367   0.12555008 -0.34285685],[ 0.10809208 -0.01941451 -0.85169051],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.1736017890642345,3.1736017890642345,0.0,0.0,0.0,0.0,0.0,0.0,0.38425320005235597,0.8587418371419627,0.0,0.0,0.0,0.0,0.0
walk,[ 0.76561296 -0.35481983  2.97805119],"quaternion(0.982923686504364, 0.173548996448517, 0.0575574301183224, 0.0207138881087303)",[ 0.76561296 -0.35481983  2.97805119],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,898.6887,[0. 0. 0.],0.0,[-0.17741854  0.08918936 -0.26938253],[ 0.00056865  0.00543852 -0.01987634],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.0952946843836395,3.0952946843836395,0.0,0.0,0.0,0.0,0.0,0.0,0.33466256453220194,0.020614796700562613,0.0,0.0,0.0,0.0,0.0
walk,[ 0.71978575 -0.33178222  2.90846968],"quaternion(0.984880328178406, 0.163687542080879, 0.0533438511192799, 0.019278846681118)",[ 0.71978575 -0.33178222  2.90846968],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,898.947,[0. 0. 0.],0.0,[-0.24186079  0.01213097 -0.14774578],[-0.28427493  0.48455447  1.07289941],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.0145259710836347,3.0145259710836347,0.0,0.0,0.0,0.0,0.0,0.0,0.28367696011065635,1.2110815112055462,0.0,0.0,0.0,0.0,0.0
walk,[ 0.66817266 -0.32919347  2.87694073],"quaternion(0.981876730918884, 0.162070497870445, 0.0982307344675064, -0.00142190582118928)",[ 0.66817266 -0.32919347  2.87694073],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,899.1604,[0. 0. 0.],0.0,[-0.24694223  0.01346867 -0.16218916],[-0.06423491  0.11358158  0.52508228],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.971802650044094,2.971802650044094,0.0,0.0,0.0,0.0,0.0,0.0,0.29574852499240434,0.5410529508931985,0.0,0.0,0.0,0.0,0.0
walk,[ 0.61159819 -0.3261078   2.83978319],"quaternion(0.977109670639038, 0.167255848646164, 0.131222888827324, -0.00792416371405125)",[ 0.61159819 -0.3261078   2.83978319],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,899.3895,[0. 0. 0.],0.0,[-0.11865782  0.01793003 -0.19205722],[ 0.19611713 -0.24778659  0.03615095],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.9231433805835003,2.9231433805835003,0.0,0.0,0.0,0.0,0.0,0.0,0.2264666468500395,0.3180676243018566,0.0,0.0,0.0,0.0,0.0
walk,[ 0.58716655 -0.32241601  2.80023861],"quaternion(0.975342273712158, 0.172549799084663, 0.137464299798012, 0.00613642064854503)",[ 0.59531462 -0.32405764  2.81634212],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,899.5954,[0. 0. 0.],0.0,[ 0.01397644  0.01601526 -0.28583061],[-0.06787311  0.0771952   0.17924246],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.879245197238901,2.8967560758943223,0.0,0.0,0.0,0.0,0.0,0.0,0.28661989583881803,0.2066245821994413,0.0,0.0,0.0,0.0,0.0
walk,[ 0.59006107 -0.31909925  2.74104309],"quaternion(0.973354756832123, 0.173916518688202, 0.1494370251894, 0.00149760139174759)",[ 0.58969468 -0.32110387  2.77045727],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,899.8025,[0. 0. 0.],0.0,[ 0.13529848  0.03697154 -0.2746582 ],[ 0.03789144 -0.04582948  0.1727254 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.8219343755766166,2.850663253098014,0.0,0.0,0.0,0.0,0.0,0.0,0.3083986090516252,0.18267502553632728,0.0,0.0,0.0,0.0,0.0
walk,[ 0.61982673 -0.31096551  2.68061829],"quaternion(0.971996009349823, 0.172257006168365, 0.159781664609909, 0.00460641318932176)",[ 0.60632432 -0.31373402  2.71173501],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,900.0225,[0. 0. 0.],0.0,[ 0.17429016  0.00764767 -0.18614438],[-0.02397701  0.02733329 -0.05148271],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.768862424086231,2.7963485080722625,0.0,0.0,0.0,0.0,0.0,0.0,0.2551181648033639,0.06302757545808672,0.0,0.0,0.0,0.0,0.0
walk,[ 0.65580022 -0.30938703  2.64219809],"quaternion(0.975202322006226, 0.163837343454361, 0.148763611912727, 0.00267797359265387)",[ 0.63786423 -0.31042144  2.66411257],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,900.2289,[0. 0. 0.],0.0,[ 0.18136146 -0.00944621 -0.09102651],[-0.19566361  0.21271946  0.15388194],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.7398914195093926,2.756941787844227,0.0,0.0,0.0,0.0,0.0,0.0,0.20314289248666118,0.3274346784134486,0.0,0.0,0.0,0.0,0.0
walk,[ 0.69484735 -0.3114208   2.62260008],"quaternion(0.977232933044434, 0.152072936296463, 0.147569105029106, -0.0106294462457299)",[ 0.67409587 -0.31111827  2.6354444 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,900.4442,[0. 0. 0.],0.0,[ 0.14119406 -0.01130699 -0.00028   ],[-0.1171294   0.11977979 -0.01283381],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.7309022170594366,2.738022465462632,0.0,0.0,0.0,0.0,0.0,0.0,0.14164635317533972,0.16802143080014395,0.0,0.0,0.0,0.0,0.0
walk,[ 0.7268278  -0.31398183  2.62253666],"quaternion(0.979903042316437, 0.143002718687057, 0.137958720326424, -0.0175440479069948)",[ 0.70885062 -0.31279099  2.62456298],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,900.6707,[0. 0. 0.],0.0,[ 0.0976345  -0.04924562  0.06806007],[-0.07631979  0.03370899 -0.35701496],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.739445522465616,2.73653763674184,0.0,0.0,0.0,0.0,0.0,0.0,0.12880139837082671,0.36663426864289755,0.0,0.0,0.0,0.0,0.0
walk,[ 0.74794614 -0.32463366  2.63725805],"quaternion(0.982929944992065, 0.141178131103516, 0.116401337087154, -0.019189428538084)",[ 0.73573983 -0.31928527  2.63147211],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,900.887,[0. 0. 0.],0.0,[-0.17490449  0.08629092 -0.16447911],[-0.27599533  0.14745422 -1.13607532],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.7604239678192823,2.750981942655539,0.0,0.0,0.0,0.0,0.0,0.0,0.2551295346441471,1.1783816456146197,0.0,0.0,0.0,0.0,0.0
walk,[ 0.70864511 -0.30524409  2.6002996 ],"quaternion(0.984542369842529, 0.157075881958008, 0.0719213411211967, -0.0288247652351856)",[ 0.70864511 -0.30524409  2.6002996 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,901.1117,[0. 0. 0.],0.0,[-0.35437195  0.03634077 -0.28955168],[ 0.43831575 -1.13189868 -0.43569608],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],2.7123624078957396,2.7123624078957396,0.0,0.0,0.0,0.0,0.0,0.0,0.4590645980185356,1.2896303313067259,0.0,0.0,0.0,0.0,0.0
walk,[ 0.63440418 -0.2976307   2.53963852],"quaternion(0.991546094417572, 0.121953099966049, 0.0427931286394596, 0.0115137118846178)",[ 0.63440418 -0.2976307   2.53963852],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,901.3212,[0. 0. 0.],0.0,[-0.36161161  0.00430521 -0.31900891],[ 0.68008337 -0.91711049 -3.7948012 ],[ 1.75650058 -1.52056368  8.17077154],[0. 0. 0.],[0. 0. 0.],[-3.26929694 -0.74770221 23.86230031],[0. 0. 0.],2.634542940895885,2.634542940895885,0.0,0.0,0.0,0.0,0.0,0.0,0.4822324912226964,3.962842562070276,8.494640415117763,0.0,0.0,24.096820060603893,0.0
information_assimilation_real_world,[ 0.51348126 -0.29619104  2.43296194],"quaternion(0.979689717292786, 0.103258572518826, -0.161935865879059, 0.057641364634037)",[ 0.543396   -0.29553485  2.45858002],[0. 0. 0.],[ 0.58737379 -0.5084765   2.732306  ],[0. 0. 0.],[-1.0932529  -0.25003162  7.97955322],[0. 0. 0.],None,None,None,901.6556,[0. 0. 0.],0.0,[-0.44818081  0.00157504 -0.69385483],[ 0.30819446 -0.07885492 -0.77363123],[-0.62018245  0.13871662 -0.65811156],[0. 0. 0.],[0. 0. 0.],[-5.1028654   6.34067038 -4.35259016],[0. 0. 0.],2.5041357669133166,2.535199352334309,0.0,2.840607754816003,0.0,8.057976628267708,0.0,0.0,0.8260163696364988,0.8364850279374525,0.9148657781183253,0.0,0.0,9.229754990467178,0.0
