annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
real_world_task,[ 5.07388306  0.41677055 -0.81229836],"quaternion(0.716927945613861, 0.304655373096466, 0.562878131866455, -0.276347100734711)",[ 5.08353186  0.40669045 -0.80863583],[0. 0. 0.],[ 5.2633214  -0.01755109 -0.83694386],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,999.5001,[0. 0. 0.],0.0,[-0.02776723  0.02170557 -0.01887381],[-0.0384924   0.0381177   0.03520466],[0.02647246 0.45966288 0.00143608],[0. 0. 0.],[0. 0. 0.],[44.7422747  -8.44043704  6.79414108],[0. 0. 0.],5.155367647744526,5.163485757153431,0.0,5.329477950987808,0.0,0.0,0.0,0.0,0.039979640544955,0.06460644168961191,0.46042677426589873,0.0,0.0,46.03555664198143,0.0
real_world_task,[ 5.06775761  0.4215588  -0.81646192],"quaternion(0.721436619758606, 0.295935124158859, 0.559072613716125, -0.281761318445206)",[ 5.07638311  0.41368043 -0.81188989],[0. 0. 0.],[ 5.26916122  0.08385054 -0.83662707],[0. 0. 0.],[ 9.8701458  -1.86196041  1.49878752],[0. 0. 0.],None,None,None,999.7207,[0. 0. 0.],0.0,[-0.03682617  0.03067354 -0.05625959],[0.01595866 0.05259079 0.12111243],[-0.00235756  0.20114218  0.03232831],[0. 0. 0.],[0. 0. 0.],[0.68882909 2.73743008 0.33024169],[0. 0. 0.],5.150387271453444,5.1575151195837865,0.0,5.335825687673819,0.0,10.15544379522066,0.0,0.0,0.07390652739042052,0.13299883178523839,0.2037372198536492,0.0,0.0,2.8420183873670943,0.0
real_world_task,[ 5.0578661   0.42979771 -0.83157325],"quaternion(0.716479420661926, 0.27560967206955, 0.573765814304352, -0.285463333129883)",[ 5.06405497  0.4236165  -0.82258677],[0. 0. 0.],[ 5.26852798  0.13787733 -0.82794368],[0. 0. 0.],[10.05516529 -1.12668669  1.58749044],[0. 0. 0.],None,None,None,999.9893,[0. 0. 0.],0.0,[-0.01319242  0.02048643 -0.01676713],[ 0.15480215 -0.01345374  0.12241737],[-0.00034285  0.02498117  0.02643139],[0. 0. 0.],[0. 0. 0.],[0.07588168 0.37254822 0.05359054],[0. 0. 0.],5.143758313468849,5.147888172687102,0.0,5.334968418329,0.0,10.24186984020315,0.0,0.0,0.029578211118235727,0.19781486246465382,0.03637024262073009,0.0,0.0,0.38395592807628554,0.0
real_world_task,[ 5.05487537  0.43444198 -0.83537436],"quaternion(0.701960384845734, 0.265735447406769, 0.603222012519836, -0.26973968744278)",[ 5.05920601  0.43031913 -0.83144701],[0. 0. 0.],[ 5.26845026  0.14354056 -0.82195169],[0. 0. 0.],[10.07236767 -1.04223001  1.59963942],[0. 0. 0.],None,None,None,1000.216,[0. 0. 0.],0.0,[ 0.00817435 -0.00347733  0.00714698],[-0.01875609 -0.00629359 -0.03255209],[-0.00611197 -0.02089106  0.00990788],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],5.141824111711557,5.14509903861764,0.0,5.334114416923263,0.0,10.251715958640077,0.0,0.0,0.011401365703259642,0.038092505331574,0.023915657318807383,0.0,0.0,0.0,0.0
real_world_task,[ 5.05653477  0.43373609 -0.83392352],"quaternion(0.707923471927643, 0.267810881137848, 0.595424473285675, -0.269427955150604)",[ 5.05754805  0.43207842 -0.83349061],[0. 0. 0.],[ 5.26720953  0.13929968 -0.81994039],[0. 0. 0.],[10.07236767 -1.04223001  1.59963942],[0. 0. 0.],None,None,None,1000.419,[0. 0. 0.],0.0,[0.01531768 0.00030159 0.06391541],[ 0.02395213 -0.05578949 -0.09948405],[ 0.01055311 -0.13683333 -0.04359759],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],5.143160436791825,5.143946986302307,0.0,5.332466865486756,0.0,10.251715958640077,0.0,0.0,0.06572596505111296,0.11654719117620256,0.14399818508125414,0.0,0.0,0.0,0.0
real_world_task,[ 5.06037951  0.43381178 -0.81788075],"quaternion(0.719188928604126, 0.281682670116425, 0.580515921115875, -0.257727593183517)",[ 5.06037951  0.43381178 -0.81788075],[0. 0. 0.],[ 5.26985836  0.10495451 -0.83088338],[0. 0. 0.],[10.07236767 -1.04223001  1.59963942],[0. 0. 0.],None,None,None,1000.67,[0. 0. 0.],0.0,[ 0.05738465 -0.05212426  0.013555  ],[-0.07010347 -0.05557    -0.20178749],[-0.12989314 -0.83349146 -0.32743277],[0. 0. 0.],[0. 0. 0.],[-0.66312304 -4.76656151 -1.46108641],[0. 0. 0.],5.144371907308723,5.144371907308723,0.0,5.335990047243464,0.0,10.251715958640077,0.0,0.0,0.07869990456195625,0.22072768535113813,0.904871518527535,0.0,0.0,5.029375141455348,0.0
real_world_task,[ 5.07254505  0.42276144 -0.81500709],"quaternion(0.718288064002991, 0.309648722410202, 0.564761757850647, -0.263104826211929)",[ 5.07254505  0.42276144 -0.81500709],[0. 0. 0.],[ 5.24232101 -0.07174568 -0.90029913],[0. 0. 0.],[ 9.93178558 -2.05274105  1.2898891 ],[0. 0. 0.],None,None,None,1000.882,[0. 0. 0.],0.0,[ 0.05826856 -0.00970597  0.02550754],[-0.08632273  0.01168694 -0.07650709],[ 0.02286458 -0.37416085 -0.06451996],[0. 0. 0.],[0. 0. 0.],[-49.16725536  10.16208441  -6.38558959],[0. 0. 0.],5.154966255303444,5.154966255303444,0.0,5.319550318150513,0.0,10.223400832451189,0.0,0.0,0.06434333830412547,0.11593763007089092,0.3803708184637247,0.0,0.0,50.61089521015485,0.0
real_world_task,[ 5.0843153   0.42080083 -0.80985457],"quaternion(0.729582846164703, 0.3122578561306, 0.545774936676025, -0.268949061632156)",[ 5.0843153   0.42080083 -0.80985457],[0. 0. 0.],[ 5.24693966 -0.14732617 -0.91333216],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,1001.084,[0. 0. 0.],0.0,[0.03986912 0.00107727 0.05461834],[-0.19563712  0.00428586 -0.21844326],[ 0.15554045 -0.05247617  0.09975103],[0. 0. 0.],[0. 0. 0.],[ 40.94816531 -16.60984116   3.52541863],[0. 0. 0.],5.165578363756652,5.165578363756652,0.0,5.327875414227815,0.0,0.0,0.0,0.0,0.06763039856427715,0.2932741175562852,0.19208552371928522,0.0,0.0,44.32908348334392,0.0
real_world_task,[ 5.09324598  0.42104214 -0.79762006],"quaternion(0.782599568367004, 0.307682067155838, 0.471110999584198, -0.266315907239914)",[ 5.09324598  0.42104214 -0.79762006],[0. 0. 0.],[ 5.28178072 -0.15908083 -0.89098793],[0. 0. 0.],[ 9.17238903 -3.72060442  0.78969377],[0. 0. 0.],None,None,None,1001.308,[0. 0. 0.],0.0,[0.07086612 0.02043754 0.06649088],[ 0.07087311 -0.02538013  0.03698437],[-0.19954519  0.09839364  0.16681438],[0. 0. 0.],[0. 0. 0.],[-1.31571749  0.12800643  2.16198196],[0. 0. 0.],5.172487688617652,5.172487688617652,0.0,5.35876606872078,0.0,9.929714700271093,0.0,0.0,0.09930124635890662,0.08387486560089376,0.2780766573087992,0.0,0.0,2.5341002657796263,0.0
real_world_task,[ 5.10989952  0.42584497 -0.7819947 ],"quaternion(0.816150546073914, 0.283214420080185, 0.443807691335678, -0.238165184855461)",[ 5.10989952  0.42584497 -0.7819947 ],[0. 0. 0.],[ 5.2348876  -0.13595833 -0.85178655],[0. 0. 0.],[ 8.86319542 -3.69052291  1.29775953],[0. 0. 0.],None,None,None,1001.543,[0. 0. 0.],0.0,[ 0.05538961 -0.10330601  0.12651102],[ 0.0457423  -0.05914002 -0.05580964],[-0.09776182 -0.03200785  0.06905533],[13.60449434 -0.46608143 -0.93910138],[0. 0. 0.],[ 20.76920596 -10.84660655   6.59177074],[0. 0. 0.],5.186900110968241,5.186900110968241,0.0,5.30547577363017,0.0,9.688156284313283,0.0,0.0,0.1724679016478318,0.09329853188129401,0.12389719076121354,13.644830872369104,0.0,24.34050597969072,0.0
real_world_task,[ 5.13061523  0.38720852 -0.73467958],"quaternion(0.805264353752136, 0.30533441901207, 0.453225433826447, -0.230015084147453)",[ 5.12087488  0.40826246 -0.76249009],[0. 0. 0.],[ 5.19832468 -0.14792927 -0.82595986],[ 5.08808088 -0.17431445 -0.35122392],[ 8.08028984 -3.86508894  2.08813858],[ 8.55058861 -3.88206482  1.67494321],None,None,None,1001.917,[0. 0. 0.],0.0,[-0.01183792 -0.11778457  0.46435614],[ 0.25505188 -0.32309647 -0.29806488],[-21.04584891   0.59890391   3.34396705],[0.06146952 0.04226892 0.18748979],[0. 0. 0.],[-67.33149169  31.36499498 -15.23514894],[0. 0. 0.],5.197393308871157,5.193402442993547,0.0,5.265612238127846,5.103166746266368,9.197299557579699,9.538785433875367,0.0,0.47920764247533937,0.5082179257473274,21.318268170561772,0.20178598771866899,0.0,75.82481418989786,0.0
real_world_task,[ 5.12769127  0.35811573 -0.61998361],"quaternion(0.839392721652985, 0.324987977743149, 0.404897958040237, -0.160811647772789)",[ 5.12735558  0.3775222  -0.6870389 ],[0. 0. 0.],[0. 0. 0.],[ 5.10326385 -0.16387403 -0.30491394],[0. 0. 0.],[0. 0. 0.],None,None,None,1002.164,[0. 0. 0.],0.0,[-0.05785924 -0.08831362  0.21225439],[ 0.45105612 -0.48825334 -0.31779392],[0. 0. 0.],[ 0.04272641 -0.00736815  0.24492178],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],5.177436074772019,5.186937502804913,0.0,0.0,5.114990633511471,0.0,0.0,0.0,0.2370630975261546,0.7367740000370786,0.0,0.2487298041770138,0.0,0.0,0.0
real_world_task,[ 5.11235857  0.33471262 -0.5637362 ],"quaternion(0.863359749317169, 0.346623510122299, 0.361234784126282, -0.0630201920866966)",[ 5.12046909  0.34647506 -0.60748965],[0. 0. 0.],[0. 0. 0.],[ 5.11458635 -0.16582659 -0.24000967],[0. 0. 0.],[0. 0. 0.],None,None,None,1002.429,[0. 0. 0.],0.0,[-0.04478427 -0.04041138  0.18298654],[ 0.14497111 -0.15653791 -0.0999131 ],[0. 0. 0.],[0.11544205 0.02013302 0.14349239],[0. 0. 0.],[24.90827371 -0.96766163 -1.05956995],[0. 0. 0.],5.154225566839501,5.168006615276043,0.0,0.0,5.1228992438352,0.0,0.0,0.0,0.1926727426670542,0.23559152249813656,0.0,0.1852627104189032,0.0,24.949572271333064,0.0
real_world_task,[ 5.10290909  0.32618582 -0.52512604],"quaternion(0.888495445251465, 0.323653489351273, 0.323219507932663, -0.0367889739573002)",[ 5.11183357  0.33547527 -0.5613398 ],[0. 0. 0.],[0. 0. 0.],[ 5.13894463 -0.16157852 -0.20973277],[0. 0. 0.],[ 5.25564575 -0.2041766  -0.22356926],MoveIcon3D (UnityEngine.GameObject),None,None,1002.64,[0. 0. 0.],0.0,[-0.01851242  0.01055252  0.03364522],[ 0.1134132  -0.11305439  0.00449027],[0. 0. 0.],[-15.38606175   0.48376803   0.62794243],[0. 0. 0.],[-15.73546632   0.6113072    0.66936904],[0. 0. 0.],5.140217476958231,5.153492843886227,0.0,0.0,5.145760130562619,0.0,5.264359749251594,0.0,0.03982544211823529,0.1601999124524915,0.0,15.406467456771537,0.0,15.761556135480983,0.0
real_world_task,[ 5.09672594  0.32971036 -0.51388854],"quaternion(0.896869599819183, 0.312377065420151, 0.312898248434067, -0.0118391439318657)",[ 5.10730124  0.33374581 -0.54710442],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,1002.974,[0. 0. 0.],0.0,[ 0.09489059 -0.19035525  0.15376552],[-0.13610605  0.12692227 -0.23672753],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],5.133167216092932,5.147352272336455,0.0,0.0,0.0,0.0,0.0,0.0,0.26245605037611036,0.3011213109639591,0.0,0.0,0.0,0.0,0.0
real_world_task,[ 5.1162734   0.29049718 -0.48221284],"quaternion(0.883031129837036, 0.346674621105194, 0.314868748188019, -0.0305019691586494)",[ 5.11439943  0.3042354  -0.50283945],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,1003.18,[0. 0. 0.],0.0,[ 0.03094755  0.09169894 -0.0535763 ],[-0.16349917  0.20368378  0.24433312],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],5.1471517729978515,5.148056744835651,0.0,0.0,0.0,0.0,0.0,0.0,0.11062037159394134,0.3576558851483072,0.0,0.0,0.0,0.0,0.0
real_world_task,[ 5.12351513  0.31195474 -0.4947497 ],"quaternion(0.891731083393097, 0.31439271569252, 0.320536196231842, -0.0568284541368484)",[ 5.12067413  0.30941796 -0.4959954 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,1003.414,[0. 0. 0.],0.0,[-0.06938614  0.05171217 -0.03663826],[ 0.04103218 -0.07309715 -0.18529564],[0. 0. 0.],[22.78602229 -0.71155695 -0.85964384],[0. 0. 0.],[ 35.03323023 -10.482652    17.82554019],[0. 0. 0.],5.156791666969652,5.153935825603443,0.0,0.0,0.0,0.0,0.0,0.0,0.09397311835970215,0.20337479590628818,0.0,22.81333190284794,0.0,40.681237646559566,0.0
real_world_task,[ 5.10783386  0.32364169 -0.50302994],"quaternion(0.900418400764465, 0.315688520669937, 0.295642673969269, -0.0467212796211243)",[ 5.11393929  0.31479827 -0.49959165],[0. 0. 0.],[0. 0. 0.],[ 5.14964104 -0.16081187 -0.19427951],[0. 0. 0.],[ 7.91751003 -2.36907935  4.02857208],MoveIcon3D (UnityEngine.GameObject),None,None,1003.64,[0. 0. 0.],0.0,[ 0.00485118  0.02432432 -0.01683849],[ 0.07090138 -0.07430428  0.00888751],[0. 0. 0.],[-0.17020802  0.10384998 -0.60602251],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],5.142737581283299,5.147918489732272,0.0,0.0,5.155813010043613,0.0,9.193959708122424,0.0,0.029979010031022053,0.10308792337905064,0.0,0.6379803053102314,0.0,0.0,0.0
real_world_task,[ 5.10945415  0.33176601 -0.508654  ],"quaternion(0.90503591299057, 0.30874952673912, 0.290883809328079, -0.0311510805040598)",[ 5.11259365  0.31988859 -0.50231034],[0. 0. 0.],[0. 0. 0.],[ 5.09279156 -0.12612598 -0.39669102],[0. 0. 0.],[ 7.91751003 -2.36907935  4.02857208],None,None,None,1003.974,[0. 0. 0.],0.0,[-0.4565383   0.34693983 -0.44060232],[ 0.37307319 -0.26409129  1.23161987],[0. 0. 0.],[-0.13210486  0.08050395 -0.19848814],[0. 0. 0.],[-5.03015153  4.03278576 -8.16933184],[0. 0. 0.],5.145417314147852,5.147160209553649,0.0,0.0,5.109774689448175,0.0,9.193959708122424,0.0,0.7231354455307438,1.3137029035958045,0.0,0.25165476839069223,0.0,10.40690963483132,0.0
real_world_task,[ 4.87068462  0.51321554 -0.73908901],"quaternion(0.932867646217346, 0.0590274967253208, 0.350696951150894, 0.0573183633387089)",[ 4.9777503   0.44192889 -0.64071065],[0. 0. 0.],[0. 0. 0.],[ 5.02370071 -0.08402241 -0.50050032],[0. 0. 0.],[ 5.28674078 -0.2599324  -0.24398847],MoveIcon3D (UnityEngine.GameObject),None,None,1004.497,[0. 0. 0.],0.0,[-0.38143726  0.07456871 -1.52866891],[-0.55398287  0.10947313 -0.09929923],[0. 0. 0.],[-21.37744985   0.35754217   2.1297886 ],[0. 0. 0.],[-22.49676928   1.10609531   1.03824881],[0. 0. 0.],4.953101196622795,5.038234745313454,0.0,0.0,5.049270165290284,0.0,5.298747332972091,0.0,1.5773026074491912,0.5733600260599441,0.0,21.4862560225106,0.0,22.54786099136929,0.0
real_world_task,[ 4.78104687  0.53073919 -1.09832621],"quaternion(0.935900092124939, 0.0666173547506332, 0.345777302980423, 0.00955142267048359)",[ 4.84731483  0.49962702 -0.93688035],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,1004.732,[0. 0. 0.],0.0,[-0.01833613  0.03543045 -0.06537496],[-0.24010353  0.03828321  0.28871045],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],4.93420851698842,4.962240729666011,0.0,0.0,0.0,0.0,0.0,0.0,0.07658600235444714,0.37745070140116443,0.0,0.0,0.0,0.0,0.0
real_world_task,[ 4.77728796  0.53800243 -1.11172807],"quaternion(0.921977698802948, 0.0506205521523952, 0.38381952047348, -0.00879660435020924)",[ 4.80318642  0.52405113 -1.04966855],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,1004.937,[0. 0. 0.],0.0,[-0.14377217  0.00965235 -0.04996552],[ 0.08156872 -0.00468843  0.26482315],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],4.9343557001790845,4.94439413936777,0.0,0.0,0.0,0.0,0.0,0.0,0.15251281220161667,0.2771402825307645,0.0,0.0,0.0,0.0,0.0
real_world_task,[ 4.74163246  0.54039621 -1.12411952],"quaternion(0.919181346893311, 0.0257543604820967, 0.392990499734879, -0.000975154805928469)",[ 4.76576853  0.53643888 -1.10292673],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,1005.185,[0. 0. 0.],0.0,[-0.46708154 -0.06639811 -0.09686536],[-0.07675024  0.00401159 -0.4103319 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],4.902932914457408,4.921053109957536,0.0,0.0,0.0,0.0,0.0,0.0,0.4816189071853069,0.41746731216012006,0.0,0.0,0.0,0.0,0.0
real_world_task,[ 4.62766457  0.52419508 -1.14775467],"quaternion(0.915669739246368, 0.0662327408790588, 0.396345406770706, -0.00851360615342855)",[ 4.68658257  0.53068668 -1.13181531],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,1005.429,[0. 0. 0.],0.0,[-0.56681875 -0.11535943  0.00469476],[-0.22506859  0.01198829 -1.19284444],[22.12099875  1.62185722 -4.84888839],[0. 0. 0.],[0. 0. 0.],[36.18681156 12.33843614 13.34335288],[0. 0. 0.],4.796603026426075,4.850431980321986,0.0,0.0,0.0,0.0,0.0,0.0,0.5784577182367837,1.2139511751645453,22.70420060808261,0.0,0.0,40.49404157947153,0.0
real_world_task,[ 4.5046649   0.49916208 -1.14673591],"quaternion(0.924286484718323, 0.157013982534409, 0.346926361322403, -0.02613908611238)",[ 4.58323908  0.5125528  -1.14188313],[0. 0. 0.],[ 4.80025673  0.35194302 -1.05220878],[0. 0. 0.],[7.85253811 2.67744064 2.89550757],[0. 0. 0.],None,None,None,1005.646,[0. 0. 0.],0.0,[-0.36308964  0.02403061 -0.12684117],[-0.13640355  0.03637178 -0.33661987],[-0.39062897 -0.33971767  0.0253131 ],[0. 0. 0.],[0. 0. 0.],[-1.35091543 -6.8174238   2.93786228],[0. 0. 0.],4.675058487553498,4.751072291078291,0.0,4.926811531953574,0.0,8.787207022744697,0.0,0.0,0.38535728769194466,0.365022979140343,0.5183047760184697,0.0,0.0,7.545414139761297,0.0
real_world_task,[ 4.41752338  0.50492942 -1.17717779],"quaternion(0.924359083175659, 0.1840910166502, 0.331919550895691, -0.0387326031923294)",[ 4.51063728  0.50808078 -1.15423656],[0. 0. 0.],[ 4.70650578  0.27041078 -1.04613364],[0. 0. 0.],[7.52831841 1.04125893 3.60059452],[0. 0. 0.],None,None,None,1005.886,[0. 0. 0.],0.0,[-0.18282247  0.01255332 -0.26498626],[-0.03762209  0.01815503 -0.02323314],[-0.17834097 -0.31086657 -0.03359231],[0. 0. 0.],[0. 0. 0.],[-0.8852792  -4.14598715  0.69675213],[0. 0. 0.],4.599479765513175,4.683615783384772,0.0,4.828945453157499,0.0,8.409760940277176,0.0,0.0,0.32217907774349286,0.04779963637409729,0.35996106867139477,0.0,0.0,4.296323106750698,0.0
real_world_task,[ 4.37254906  0.50801754 -1.24236441],"quaternion(0.927029669284821, 0.182619467377663, 0.324824720621109, -0.0418937802314758)",[ 4.42514324  0.50654757 -1.20018697],[0. 0. 0.],[ 4.6626339   0.1939376  -1.05439734],[0. 0. 0.],[7.31053972 0.02134609 3.77199554],[0. 0. 0.],None,None,None,1006.132,[0. 0. 0.],0.0,[ 0.02493934 -0.03164581 -0.12612769],[-0.12242695  0.05581308 -0.10092371],[-0.11387893 -0.09241263 -0.12753786],[0. 0. 0.],[ 2.07205065e+01 -1.17201181e-02 -9.56736860e-01],[-1.08663809 -1.67569447  0.27285493],[ 0.  0. -0.],4.573919150532475,4.612909267466423,0.0,4.784299363521443,0.0,8.226323424002466,0.0,0.0,0.13240702792399617,0.1681935009877177,0.19435639726956777,0.0,20.74258593346314,2.0157341354190867,0.0
real_world_task,[ 4.37883377  0.5000428  -1.27414858],"quaternion(0.925036787986755, 0.192604169249535, 0.322751969099045, -0.0551521442830563)",[ 4.39313936  0.50543118 -1.24436605],[ 5.22156763e+00 -2.95346975e-03 -2.41097689e-01],[ 4.63393641  0.17064962 -1.08653688],[0. 0. 0.],[ 7.03670692 -0.40092891  3.84075499],[0. 0. 0.],None,MachineObject(Clone) (UnityEngine.GameObject),None,1006.384,[ 0.82842827 -0.50838464  1.00326836],20.114636366280195,[-0.18588373 -0.01603119 -0.11912259],[-0.08212353  0.03038406 -0.10898612],[-0.05904899 -0.06854971 -0.17419827],[0. 0. 0.],[-0.18496553 -0.30043807 -0.16226084],[ 0.15151008 -0.43154477 -0.34963789],[ 0.14504148 -0.02711437 -0.13350466],4.587775343503152,4.593863406285268,5.227131655234088,4.762672600580939,0.0,8.02666725334864,0.0,1.396887879381321,0.22135933166077315,0.13980500617317881,0.19629285130564544,0.0,0.3883347296715924,0.575702048373021,0.19898671966399653
real_world_task,[ 4.33384991  0.49616325 -1.30297625],"quaternion(0.918513536453247, 0.208790645003319, 0.329312115907669, -0.0655201300978661)",[ 4.36482716  0.49941048 -1.27930582],[ 5.17680597 -0.07565948 -0.28036481],[ 4.61964655  0.15406059 -1.12869287],[0. 0. 0.],[ 7.07337236 -0.50536275  3.75614262],[0. 0. 0.],None,MachineObject(Clone) (UnityEngine.GameObject),None,1006.626,[ 0.81197882 -0.57506996  0.998941  ],20.075001185573402,[-0.28682337 -0.02122289  0.06263964],[-0.04836821  0.07901061  0.24298369],[-0.13893407  0.01584405 -0.06702276],[0. 0. 0.],[ 0.06675333 -0.13022743 -0.06820443],[ -6.40920507   1.78687817 -13.57124504],[0.06362105 0.14688283 0.03284374],4.552601464564019,4.575778655071597,5.184944442092818,4.758026532992568,0.0,8.024748934538461,0.0,1.4099284353028025,0.29434975467829116,0.26004468050153495,0.15506694905812812,0.0,0.1614528833280808,15.11454713355017,0.1634041455448618
real_world_task,[ 4.26329136  0.49094242 -1.2875669 ],"quaternion(0.903909742832184, 0.202746674418449, 0.368162363767624, -0.0793561115860939)",[ 4.31226254  0.49578646 -1.28951561],[ 5.19322729 -0.10769543 -0.2971431 ],[ 4.58546877  0.15795822 -1.14518046],[0. 0. 0.],[ 5.49670792 -0.06579072  0.41761634],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,1006.872,[ 0.88096476 -0.60348189  0.99237251],0.6047375505510693,[-0.28184565 -0.04344452  0.0977458 ],[ 0.05912651 -0.03701427 -0.02066077],[-0.2113571   0.00031577 -0.00893488],[0. 0. 0.],[ 0.3776686  -0.43497846  0.16341316],[ 9.42765988 -2.05540291 11.34888343],[0.14473022 0.22974307 0.01122921],4.480458256949061,4.528163303574391,5.202835959910512,4.72894416624443,0.0,5.512942022271476,0.0,1.4577696990970097,0.3014608414852112,0.07275210260299426,0.21154610855711561,0.0,0.59878518241379,14.896395774492504,0.27176241521368105
real_world_task,[ 4.19395733  0.48025507 -1.26352143],"quaternion(0.888731837272644, 0.22004596889019, 0.394660532474518, -0.0773215070366859)",[ 4.24733782  0.48951563 -1.27602911],[ 5.28613377 -0.21470013 -0.25694346],[ 4.53347492  0.1580359  -1.14737844],[0. 0. 0.],[ 7.81591225 -0.57141984  3.20944166],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),MoveIcon3D (UnityEngine.GameObject),None,1007.118,[ 1.03879595 -0.70421576  1.01908565],18.542853949234214,[-0.17609054  0.01024788  0.05659824],[-0.0252848   0.00109861 -0.06634946],[-0.23369285 -0.0605731  -0.00095222],[0. 0. 0.],[-21.48834864   0.87276477   1.04448563],[-10.69470731   2.21855472 -14.03361147],[-0.  0.  0.],4.4064054984553245,4.4618106621929154,5.2967278847101555,4.6790861834700355,0.0,8.46850167720563,0.0,1.6166485142220663,0.18524647606367733,0.0710125225776246,0.24141738938639595,0.0,21.53141416549011,17.783166209511272,0.0
real_world_task,[ 4.15063906  0.48277605 -1.24959826],"quaternion(0.883225440979004, 0.231629550457001, 0.399490803480148, -0.0816558599472046)",[ 4.19037151  0.48540461 -1.26085293],[0. 0. 0.],[ 4.47598648  0.14313492 -1.14761269],[0. 0. 0.],[ 5.18501425 -0.02565537 -0.24282676],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),None,None,1007.364,[0. 0. 0.],0.0,[-0.07777563  0.01260478  0.00824114],[ 0.03512674 -0.01131094  0.04430514],[-0.15820526 -0.01866912  0.01808608],[0. 0. 0.],[0. 0. 0.],[-0.09354847 -0.10380567  0.04885139],[0. 0. 0.],4.361464560940697,4.40279242919058,0.0,4.622981448127783,0.0,5.190760617131236,0.0,0.0,0.07922023434412871,0.057660819312975696,0.16032638067868232,0.0,0.0,0.1480317240772361,0.0
