annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
information_assimilation_real_world,[-3.58372211 -0.01703951  1.5161674 ],"quaternion(-0.0763523280620575, 0.0042090117931366, 0.900396764278412, -0.428296983242035)",[-3.85743117 -0.14021552  0.95228678],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,275.5919,[0. 0. 0.],0.0,[-0.03531212  0.00422971  0.01007755],[0.00992896 0.01628941 0.03434234],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.891287464458698,3.9757119813970423,0.0,0.0,0.0,0.0,0.0,0.0,0.03696475410209438,0.03928517857563473,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.5924089  -0.015999    1.51864648],"quaternion(-0.0870021656155586, -0.00510957837104797, 0.900647342205048, -0.425721675157547)",[-3.84541249 -0.13567136  0.97457284],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,275.8379,[0. 0. 0.],0.0,[-0.02165579  0.0098869   0.02176928],[0.00210196 0.00828098 0.01749384],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.900249321212206,3.9693067623027907,0.0,0.0,0.0,0.0,0.0,0.0,0.032258732252601806,0.019468624162770554,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.59777737 -0.01354804  1.52404308],"quaternion(-0.094785712659359, -0.0098822508007288, 0.900194108486176, -0.424933671951294)",[-3.84541249 -0.13567136  0.97457284],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,276.0858,[0. 0. 0.],0.0,[-0.00274577 -0.02225115 -0.03258764],[-0.01859384  0.00967267  0.02092334],[0. 0. 0.],[0. 0. 0.],[-16.7222436   -1.97747153   2.83916209],[0. 0. 0.],[0. 0. 0.],3.90728714694404,3.9693067623027907,0.0,0.0,0.0,0.0,0.0,0.0,0.03955511747119319,0.02961549968863767,0.0,0.0,17.076435983872344,0.0,0.0
information_assimilation_real_world,[-3.59841466 -0.01871253  1.51647949],"quaternion(-0.0979431197047234, -0.0152029125019908, 0.898015141487122, -0.42865464091301)",[-3.83450127 -0.1312822   0.99605966],[-3.88123274 -0.45897114  0.65896952],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,MachineObject(Clone) (UnityEngine.GameObject),None,276.3179,[-0.04673147 -0.32768895 -0.33709013],0.0,[-0.02125725 -0.07563925 -0.0646409 ],[-0.22035925  0.0149685   0.03917383],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.904951762925642,3.963933629120295,3.9634407918568164,0.0,0.0,0.0,0.0,0.4724337366562457,0.10174287976607893,0.22431416501259932,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.60352278 -0.03688864  1.50094628],"quaternion(-0.102840550243855, -0.0251587759703398, 0.873446643352509, -0.47527027130127)",[-3.83450127 -0.1312822   0.99605966],[-3.88123274 -0.45897114  0.65896952],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,MachineObject(Clone) (UnityEngine.GameObject),None,276.5582,[-0.04673147 -0.32768895 -0.33709013],0.0,[-0.01786755 -0.01840811 -0.03692226],[-0.06193936 -0.00172237  0.00011345],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.9037900719572263,3.963933629120295,3.9634407918568164,0.0,0.0,0.0,0.0,0.4724337366562457,0.04495955144935753,0.061963407915217754,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.60783243 -0.04132868  1.49204063],"quaternion(-0.104253031313419, -0.0249787382781506, 0.866120219230652, -0.488204091787338)",[-3.83450127 -0.1312822   0.99605966],[-3.88123274 -0.45897114  0.65896952],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,MachineObject(Clone) (UnityEngine.GameObject),None,276.7994,[-0.04673147 -0.32768895 -0.33709013],0.0,[-0.03578666 -0.02141914 -0.04614235],[-0.06135829  0.00782076  0.01701413],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.904401128168179,3.963933629120295,3.9634407918568164,0.0,0.0,0.0,0.0,0.4724337366562457,0.062197918096976626,0.06415204715344015,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.61605263 -0.04624866  1.48144174],"quaternion(-0.109108448028564, -0.0292225033044815, 0.858598053455353, -0.500050783157349)",[-3.83450127 -0.1312822   0.99605966],[-3.88123274 -0.45897114  0.65896952],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,MachineObject(Clone) (UnityEngine.GameObject),None,277.0291,[-0.04673147 -0.32768895 -0.33709013],0.0,[-0.01108318 -0.00924919 -0.03386791],[-0.0274362   0.00948079  0.01788208],[0. 0. 0.],[0. 0. 0.],[0.04675779 0.05463974 0.21343947],[0. 0. 0.],[-0.133187    0.0238174  -0.00468918],3.9080231781921824,3.963933629120295,3.9634407918568164,0.0,0.0,0.0,0.0,0.4724337366562457,0.03681602888247226,0.034093975277600524,0.0,0.0,0.22522921927029785,0.0,0.1353810676154294
information_assimilation_real_world,[-3.61850977 -0.0482992   1.47393322],"quaternion(-0.10998272895813, -0.0336732901632786, 0.855333209037781, -0.505148589611053)",[-3.82476854 -0.12829722  1.01500535],[-3.87086654 -0.44685751  0.70628905],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,MachineObject(Clone) (UnityEngine.GameObject),None,277.2508,[-0.04609799 -0.31856029 -0.3087163 ],0.0,[-0.0055255  -0.0006277  -0.03507601],[ 0.0316691  -0.00215415 -0.00575853],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.9074831926810516,3.959236093994988,3.9600673744721915,0.0,0.0,0.0,0.0,0.4459948809610187,0.03551410272968905,0.0322603966642554,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.61968946 -0.04843321  1.46644449],"quaternion(-0.105162024497986, -0.0324055887758732, 0.859220445156097, -0.499630987644196)",[-3.82476854 -0.12829722  1.01500535],[-3.87086654 -0.44685751  0.70628905],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,MachineObject(Clone) (UnityEngine.GameObject),None,277.4643,[-0.04609799 -0.31856029 -0.3087163 ],0.0,[-0.00164313 -0.01103015  0.00217209],[-0.02070718  0.01884951  0.03375874],[0. 0. 0.],[0. 0. 0.],[ 0.06262874 -0.05247363  0.19452995],[0. 0. 0.],[-0.18636502  0.03457173 -0.0078458 ],3.905759470997503,3.959236093994988,3.9600673744721915,0.0,0.0,0.0,0.0,0.4459948809610187,0.011361426645526567,0.04386050144786665,0.0,0.0,0.21099228194303377,0.0,0.18970683349029047
information_assimilation_real_world,[-3.62006903 -0.05098118  1.46694624],"quaternion(-0.096681036055088, -0.0413154289126396, 0.857274770736694, -0.504009783267975)",[-3.8066144 -0.1228679  1.0497005],[-3.8563993  -0.45897892  0.75122547],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,MachineObject(Clone) (UnityEngine.GameObject),None,277.6953,[-0.0497849  -0.33611102 -0.29847503],0.0,[-0.01181083  0.01007062  0.03425111],[0.02343598 0.00179003 0.00112354],[0. 0. 0.],[0. 0. 0.],[ 0.06840772 -0.18617585  0.15827554],[0. 0. 0.],[-2.33239612e-01  3.43858335e-02  1.82102411e-04],3.906332055003824,3.9506051234012407,3.955605756710224,0.0,0.0,0.0,0.0,0.45225710983696366,0.03760387980177988,0.02353108408370571,0.0,0.0,0.25375620318384795,0.0,0.23576075853839687
information_assimilation_real_world,[-3.62295914 -0.0485169   1.47532749],"quaternion(-0.107448235154152, -0.0417248345911503, 0.859184861183167, -0.498513132333755)",[-3.78206491 -0.11549509  1.09713173],[-3.83965993 -0.50453615  0.7899555 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,MachineObject(Clone) (UnityEngine.GameObject),None,277.94,[-0.05759501 -0.38904107 -0.30717623],0.0,[-0.00273024  0.02696274  0.0425386 ],[0.07057244 0.00750514 0.00702826],[0. 0. 0.],[0. 0. 0.],[ 0.01710678 -0.09359614  0.02446959],[0. 0. 0.],[-0.06486796  0.00710761  0.00316078],3.9121321559437088,3.939676657406006,3.952413792601879,0.0,0.0,0.0,0.0,0.49902642673849623,0.05043784564552237,0.07131755308551109,0.0,0.0,0.09824276541135044,0.0,0.06533269772600722
information_assimilation_real_world,[-3.6236062  -0.04212673  1.48540914],"quaternion(-0.10890993475914, -0.0440295748412609, 0.867191433906555, -0.483920514583588)",[-3.7748847  -0.11316092  1.11195338],[-3.83560562 -0.52671844  0.79575479],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,MachineObject(Clone) (UnityEngine.GameObject),None,278.177,[-0.06072092 -0.41355751 -0.31619859],0.0,[0.0061578  0.03057803 0.06243029],[0.05421242 0.00335613 0.00108171],[0. 0. 0.],[0. 0. 0.],[17.30088237  2.37581614 -3.58933149],[0. 0. 0.],[0. 0. 0.],3.91646995458203,3.9368769618695896,3.9525344377142613,0.0,0.0,0.0,0.0,0.5241167758412653,0.06978878940125065,0.05432697002061771,0.0,0.0,17.828301478188045,0.0,0.0
information_assimilation_real_world,[-3.62224102 -0.03534758  1.49924994],"quaternion(-0.108504705131054, -0.0445963852107525, 0.872972965240479, -0.473451346158981)",[-3.60743952 -0.0504424   1.47808671],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,278.3987,[0. 0. 0.],0.0,[0.01636965 0.0357499  0.0485665 ],[ 0.09613611  0.00245972 -0.00452011],[-14.71290641  -1.69825138   5.87855651],[0. 0. 0.],[0. 0. 0.],[-17.59206647 -15.31533544 -10.87533751],[0. 0. 0.],3.920411946206996,3.898833752999732,0.0,0.0,0.0,0.0,0.0,0.0,0.06248780672850586,0.09627373903393491,15.934588146564407,0.0,0.0,25.73544770039087,0.0
information_assimilation_real_world,[-3.61808968 -0.02628141  1.5115664 ],"quaternion(-0.107992328703403, -0.0438802689313889, 0.884355187416077, -0.452026724815369)",[-3.60858727 -0.04879036  1.48130751],[0. 0. 0.],[-3.73119307 -0.43067655  1.49080193],[0. 0. 0.],[-4.46134806 -3.88396907 -2.75798559],[0. 0. 0.],None,None,None,278.6523,[0. 0. 0.],0.0,[0.01196707 0.02241439 0.02459352],[ 0.06412243 -0.00954012 -0.02488915],[0.02786062 0.08006596 0.01948316],[0. 0. 0.],[0. 0. 0.],[ 2.04529916  2.00366051 -1.62130889],[0. 0. 0.],3.921236615972382,3.9010965736899084,0.0,4.0410115539688265,0.0,6.526509536819275,0.0,0.0,0.035361799731179186,0.06944184121896517,0.08698485613507212,0.0,0.0,3.290371804911668,0.0
information_assimilation_real_world,[-3.61530733 -0.02107006  1.51728439],"quaternion(-0.11237832903862, -0.0377361960709095, 0.890796661376953, -0.438666671514511)",[-3.60857153 -0.04812577  1.4824276 ],[0. 0. 0.],[-3.72471547 -0.41206121  1.49533176],[0. 0. 0.],[-3.985816   -3.418118   -3.13493991],[0. 0. 0.],None,None,None,278.8848,[0. 0. 0.],0.0,[-0.00326752 -0.00998074  0.0329526 ],[-0.08260928  0.00111842  0.00937762],[-0.09724149  0.02641153 -0.03179317],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.9208472267946535,3.9014992185786803,0.0,4.034763545914603,0.0,6.11539925891969,0.0,0.0,0.03458562519844176,0.08314735878494381,0.10566116270454894,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.6161778  -0.02372893  1.52606297],"quaternion(-0.127066045999527, -0.0400113835930824, 0.879260778427124, -0.457333415746689)",[-3.6076858  -0.04618445  1.48614538],[0. 0. 0.],[-3.7506206  -0.40502518  1.48686206],[0. 0. 0.],[-3.985816   -3.418118   -3.13493991],[0. 0. 0.],None,None,None,279.1512,[0. 0. 0.],0.0,[-0.00036526  0.00910058  0.03686635],[0.03207196 0.01751216 0.03086262],[-0.02394653  0.04015407 -0.04497325],[0. 0. 0.],[0. 0. 0.],[18.61660907 15.96505371 14.64240966],[0. 0. 0.],3.9250698208120682,3.9020709819967005,0.0,4.054868568432308,0.0,6.11539925891969,0.0,0.0,0.037974751736602835,0.047830820932243494,0.06487202096747499,0.0,0.0,28.56328472172091,0.0
information_assimilation_real_world,[-3.616256   -0.02178049  1.53395605],"quaternion(-0.135872438549995, -0.0474777705967426, 0.881051957607269, -0.450590819120407)",[-3.60579586 -0.04491258  1.48984694],[0. 0. 0.],[-3.75574756 -0.3964282   1.47723329],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,279.3653,[0. 0. 0.],0.0,[ 0.03189084  0.01108317 -0.03501003],[ 0.05780612 -0.00584054 -0.01751107],[-0.03244002  0.04659979 -0.02770936],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.928206079554333,3.901720754392576,0.0,4.055245149247633,0.0,0.0,0.0,0.0,0.04863707313898022,0.06068193400229397,0.06317993508934894,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.60940266 -0.01939872  1.52643239],"quaternion(-0.119523704051971, -0.0436853989958763, 0.888637065887451, -0.440601646900177)",[-3.60520482 -0.04339939  1.49382913],[0. 0. 0.],[-3.76271892 -0.3864139   1.47127855],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,279.5802,[0. 0. 0.],0.0,[ 0.04177102  0.02306365 -0.12366271],[ 0.21384455 -0.04260582 -0.10713304],[ 0.33926302 -0.58973626 -0.48903682],[0. 0. 0.],[0. 0. 0.],[-15.76960008 -15.59448053 -14.73262939],[0. 0. 0.],3.9189488008865436,3.9026799482861403,0.0,4.05857486201424,0.0,0.0,0.0,0.0,0.1325489182633526,0.24294492240492396,0.8378814124919449,0.0,0.0,26.625523065023753,0.0
information_assimilation_real_world,[-3.59991646 -0.01416097  1.49834859],"quaternion(-0.0215738657861948, -0.017872417345643, 0.916089177131653, -0.399994701147079)",[-3.60462856 -0.04264755  1.49427164],[0. 0. 0.],[-3.68567228 -0.52034301  1.36021829],[0. 0. 0.],[-3.58127618 -3.54150653 -3.34578013],[0. 0. 0.],None,None,None,279.8073,[0. 0. 0.],0.0,[ 0.03342193 -0.01565127 -0.0950359 ],[ 0.04505998 -0.00046202 -0.0030715 ],[ 0.15409438 -0.27185663 -0.28173246],[0. 0. 0.],[0. 0. 0.],[ 3.28617588 -0.90292018  0.66260514],[0. 0. 0.],3.8993137276626695,3.9023087540845243,0.0,3.9629699480883014,0.0,6.046656288067085,0.0,0.0,0.10195003961567702,0.045166904349631984,0.4207425443019687,0.0,0.0,3.471780856063438,0.0
information_assimilation_real_world,[-3.59200883 -0.01786406  1.4758631 ],"quaternion(0.0172355994582176, -0.0171633921563625, 0.92039167881012, -0.390240252017975)",[-3.60287571 -0.04047106  1.4934932 ],[0. 0. 0.],[-3.64921355 -0.58466429  1.29356039],[0. 0. 0.],[-2.80376697 -3.75513744 -3.18900776],[0. 0. 0.],None,None,None,280.0439,[0. 0. 0.],0.0,[-0.03604462 -0.0250462  -0.0530024 ],[-0.10353572  0.01055654  0.02945153],[-0.11215265 -0.00380619  0.01053403],[0. 0. 0.],[0. 0. 0.],[-0.00629718 -0.27360089  0.46456023],[0. 0. 0.],3.8834286964263014,3.9003683443634616,0.0,3.9155957847303786,0.0,5.6685039389895415,0.0,0.0,0.06881701071089397,0.10815950570026513,0.11271056068594164,0.0,0.0,0.5391783693251304,0.0
information_assimilation_real_world,[-3.60069919 -0.0239027   1.46308422],"quaternion(0.0171948689967394, -0.0246854387223721, 0.910217344760895, -0.413036853075027)",[-3.60191083 -0.03935931  1.49163902],[0. 0. 0.],[-3.67625356 -0.58558196  1.29610014],[0. 0. 0.],[-2.80528522 -3.82110262 -3.07700229],[0. 0. 0.],None,None,None,280.285,[0. 0. 0.],0.0,[-0.02759039 -0.00944056  0.01439534],[-0.05212618 -0.00474441 -0.00733999],[ 0.00656562  0.03363675 -0.02761317],[0. 0. 0.],[0. 0. 0.],[ 0.1515799  -0.20675065  0.14057491],[0. 0. 0.],3.8866722792983848,3.8987559220426986,0.0,3.9417790423438013,0.0,5.651406324049747,0.0,0.0,0.032520447638370545,0.05285379734131699,0.04401165518046,0.0,0.0,0.2923757894830978,0.0
information_assimilation_real_world,[-3.60791683 -0.02637235  1.46685004],"quaternion(0.018271017819643, -0.0224223416298628, 0.904528379440308, -0.425431400537491)",[-3.6014514  -0.03850589  1.48794997],[0. 0. 0.],[-3.67453599 -0.57678258  1.28887653],[0. 0. 0.],[-2.76563191 -3.87518859 -3.04022789],[0. 0. 0.],None,None,None,280.5466,[0. 0. 0.],0.0,[-0.05124639  0.00185953  0.0012771 ],[-0.09682273 -0.03020502 -0.05911719],[0.05407749 0.62929316 0.36531672],[0. 0. 0.],[0. 0. 0.],[ 0.77637406  1.37562274 -0.11134944],[0. 0. 0.],3.8947924737687285,3.8969128773299286,0.0,3.936508047509256,0.0,5.648786782025527,0.0,0.0,0.05129601937180067,0.11739602900628687,0.7296509883575583,0.0,0.0,1.5835066445392743,0.0
information_assimilation_real_world,[-3.6204927  -0.02591602  1.46716344],"quaternion(0.029687037691474, -0.00613785861060023, 0.894126355648041, -0.446787536144257)",[-3.6014514  -0.03850589  1.48794997],[0. 0. 0.],[-3.66126537 -0.42235404  1.37852526],[0. 0. 0.],[-2.57510972 -3.53761077 -3.06755304],[0. 0. 0.],None,None,None,280.792,[0. 0. 0.],0.0,[-0.08780767  0.0021228   0.0117712 ],[ 0.04503318 -0.00151762 -0.00365576],[-0.30247764  0.06358943  0.12251254],[0. 0. 0.],[0. 0. 0.],[11.19126345 15.37423194 13.33139089],[0. 0. 0.],3.906559557642762,3.8969128773299286,0.0,3.9349179095562064,0.0,5.343759135660265,0.0,0.0,0.08861858635948511,0.04520679965544351,0.3324840773426027,0.0,0.0,23.223638138457652,0.0
information_assimilation_real_world,[-3.64069724 -0.02542756  1.469872  ],"quaternion(-0.0203396659344435, -0.00523061631247401, 0.898922979831696, -0.437602967023849)",[-3.60231829 -0.0381673   1.48623562],[0. 0. 0.],[-3.73086548 -0.40772212  1.40671539],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,281.0221,[0. 0. 0.],0.0,[-0.04375523  0.00237464 -0.01927295],[ 0.00254018 -0.00453945 -0.00935528],[14.61937883  1.59765719 -5.51220765],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.926301905135277,3.8970565939818544,0.0,4.008047247644541,0.0,0.0,0.0,0.0,0.047870715085880595,0.01070422487671697,15.705514293277853,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.65186357 -0.02482155  1.46495354],"quaternion(-0.0433804243803024, -0.0025756077375263, 0.898555219173431, -0.436703622341156)",[-3.60500407 -0.03776518  1.48449337],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,281.2773,[0. 0. 0.],0.0,[ 0.04155351  0.00342923 -0.03715194],[-0.01572909 -0.0034508  -0.00700755],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.934820524406762,3.8988717790423624,0.0,0.0,0.0,0.0,0.0,0.0,0.05584550267757765,0.017561832118321085,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.6417079  -0.02398345  1.45587361],"quaternion(0.0182083547115326, -0.000668897351715714, 0.897568821907043, -0.440497666597366)",[-3.61041141 -0.03702324  1.48046279],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,281.5217,[0. 0. 0.],0.0,[-0.04668731  0.010155   -0.02023505],[ 0.09973946 -0.00082164 -0.00182565],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.9220121848904315,3.902334084693345,0.0,0.0,0.0,0.0,0.0,0.0,0.05188724451371317,0.09975954594241412,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.65191841 -0.02176255  1.4514482 ],"quaternion(-0.0102947670966387, -0.000231271973461844, 0.907065629959106, -0.420863300561905)",[-3.61431122 -0.03626804  1.4761765 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,281.7404,[0. 0. 0.],0.0,[-0.11205568 -0.01042806 -0.09291948],[ 0.07988328 -0.08302014 -0.17897306],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.9298452354405993,3.904312745326026,0.0,0.0,0.0,0.0,0.0,0.0,0.14594262179945877,0.21284980647778856,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.67726541 -0.02412138  1.43042982],"quaternion(-0.04892822727561, 0.0443257950246334, 0.912579894065857, -0.403533488512039)",[-3.61737323 -0.03558869  1.47215712],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,281.9666,[0. 0. 0.],0.0,[-0.04721381 -0.03623809 -0.04586576],[-0.02976698 -0.00607382 -0.01700551],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.945756222030215,3.905624433303445,0.0,0.0,0.0,0.0,0.0,0.0,0.07513994429729534,0.03481597352736184,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.68830872 -0.03259747  1.41970181],"quaternion(-0.0331628620624542, 0.0485588982701302, 0.91015350818634, -0.41007661819458)",[-3.62406468 -0.0357451   1.46449161],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,282.2005,[0. 0. 0.],0.0,[ 0.06507823 -0.02880689  0.01354339],[-0.12067303 -0.01318329 -0.04354935],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.952244554755614,3.908945920404566,0.0,0.0,0.0,0.0,0.0,0.0,0.07244609050827462,0.12896637592160953,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.67224741 -0.03970701  1.42304432],"quaternion(0.0882797613739967, 0.0594487935304642, 0.893949568271637, -0.435346692800522)",[-3.62605524 -0.03619418  1.46269286],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,282.4473,[0. 0. 0.],0.0,[ 0.07365092 -0.01027806  0.04006381],[-0.06455059 -0.00734656 -0.02390029],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.938531811896656,3.9101223791612028,0.0,0.0,0.0,0.0,0.0,0.0,0.08447014688906482,0.06922409314310492,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.65393043 -0.04226316  1.43300819],"quaternion(0.139109134674072, 0.0651658400893211, 0.881296873092651, -0.446898221969604)",[-3.63007975 -0.03767458  1.45925951],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,282.696,[0. 0. 0.],0.0,[0.05338383 0.02155362 0.04112515],[0.07775654 0.00723688 0.02560965],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.9251122549860287,3.9125869518762624,0.0,0.0,0.0,0.0,0.0,0.0,0.07075075939024435,0.08218458116390337,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.64151335 -0.03724979  1.4425739 ],"quaternion(0.135090753436089, 0.0591855421662331, 0.890105783939362, -0.43122997879982)",[-3.63200951 -0.03935324  1.4558301 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,282.9286,[0. 0. 0.],0.0,[-0.00465093  0.01777103  0.03141274],[-0.013402    0.03871244  0.07806731],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.917017548984387,3.9131167887941474,0.0,0.0,0.0,0.0,0.0,0.0,0.03638957091691333,0.08816332155491732,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.64258027 -0.03317311  1.44977999],"quaternion(0.0757743939757347, 0.0396548248827457, 0.895307242870331, -0.437162190675735)",[-3.63258338 -0.04009945  1.45405746],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,283.158,[0. 0. 0.],0.0,[-0.00900198 -0.00246712  0.02239079],[-0.00866685  0.04090539  0.082988  ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.920631772579099,3.912997963144427,0.0,0.0,0.0,0.0,0.0,0.0,0.024258394207120844,0.09292670708280727,0.0,0.0,0.0,0.0,0.0
information_assimilation_real_world,[-3.64475155 -0.03376818  1.45518064],"quaternion(0.0220606531947851, 0.0174583718180656, 0.89732426404953, -0.440474480390549)",[-3.63305259 -0.04023594  1.45344901],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,283.3992,[0. 0. 0.],0.0,[-0.00106457 -0.02328275  0.0377302 ],[-0.13124074  0.02434838  0.04440017],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.9246534690433528,3.9132089212489456,0.0,0.0,0.0,0.0,0.0,0.0,0.04434848085297862,0.1406710743613574,0.0,0.0,0.0,0.0,0.0
