annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
information_assimilation_augmentation,[-0.73029941  0.04383799 -3.11875916],"quaternion(0.944224834442139, 0.115167252719402, 0.302150547504425, -0.0622974820435047)",[-0.72985208  0.04225945 -3.11786342],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,281.6212,[0. 0. 0.],0.0,[-0.01520251 -0.01550413 -0.00207478],[-0.03077453  0.00536073 -0.03089162],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.2034228054726923,3.2024275488140534,0.0,0.0,0.0,0.0,0.0,0.0,0.021812819140981064,0.04393291343683894,0.0,0.0,0.0,0.0,0.0
information_assimilation_augmentation,[-0.73479784  0.03925031 -3.11937308],"quaternion(0.945018351078033, 0.117003336548805, 0.298420757055283, -0.0647738501429558)",[-0.73274177  0.04070372 -3.11885047],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,281.9171,[0. 0. 0.],0.0,[-0.00823177  0.00202103 -0.01017042],[-0.00337745  0.01047787  0.04217199],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.2049893724726664,3.204028019598536,0.0,0.0,0.0,0.0,0.0,0.0,0.01323948399168136,0.04358519823040027,0.0,0.0,0.0,0.0,0.0
information_assimilation_augmentation,[-0.7365973   0.03969211 -3.12159634],"quaternion(0.944262683391571, 0.114857703447342, 0.301430106163025, -0.0656933784484863)",[-0.73468274  0.03992025 -3.12011576],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,282.1357,[0. 0. 0.],0.0,[ 0.02086898  0.03242907 -0.04967208],[ 0.26184654 -0.02585499  0.33917605],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.207571469608851,3.2056941042738134,0.0,0.0,0.0,0.0,0.0,0.0,0.06288460800700835,0.42926971191496716,0.0,0.0,0.0,0.0,0.0
menu_interaction,[-0.73067677  0.04889224 -3.1356883 ],"quaternion(0.929550468921661, 0.0958206877112389, 0.352900177240372, -0.0470731519162655)",[-0.73082048  0.04366446 -3.13155842],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,282.4194,[0. 0. 0.],0.0,[-0.04356231  0.02308874 -0.07220746],[-0.09199794  0.07436284  0.37021851],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],3.2200652382958808,3.2160011321507533,0.0,0.0,0.0,0.0,0.0,0.0,0.08743387573820813,0.38865819924366485,0.0,0.0,0.0,0.0,0.0
menu_interaction,[-0.74138439  0.05456745 -3.1534369 ],"quaternion(0.92718106508255, 0.0634623020887375, 0.364696383476257, -0.0574835017323494)",[-0.73978591  0.05306603 -3.1509161 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,282.6652,[0. 0. 0.],0.0,[-0.00729681 -0.00229744 -0.01971155],[0.04592057 0.00757158 0.09873359],[ -1.60994905  -0.88629514 -10.85540781],[0. 0. 0.],[-0.30108729 -0.28842899 -8.55292073],[11.60884313 -1.20531568  3.24977235],[ 0.  0. -0.],3.2398754131790555,3.2370312728908806,0.0,0.0,0.0,0.0,0.0,0.0,0.021143961103045405,0.10915286781468818,11.009874373527696,0.0,8.563077592815436,12.115240198042127,0.0
menu_interaction,[-0.74346471  0.05391245 -3.15905666],"quaternion(0.929396629333496, 0.0522602051496506, 0.361639052629471, -0.0520389974117279)",[-0.74317288  0.05440505 -3.15809727],[-0.08583999 -0.0822311  -2.4384377 ],[-0.45899647 -0.25268275 -3.09487677],[0. 0. 0.],[ 3.30968118 -0.3436355   0.9265101 ],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,282.9503,[ 0.6573329  -0.13663615  0.71965957],22.920769901463146,[ 0.01412132  0.00805895 -0.0121257 ],[0.0624857  0.00214273 0.077642  ],[-0.01866733  0.32065438  0.05266768],[0. 0. 0.],[ 0.06959739  0.06808049 -0.04659852],[-1.45898008  5.71530536  0.5599977 ],[-0.04183371  0.06501031  0.05055367],3.2458104270030246,3.244818052461677,2.4413334217116796,3.138915183892745,0.0,3.454054980461809,0.0,0.9842082443230742,0.0202827711012365,0.09968617938200289,0.3254866935563591,0.0,0.10793596003770989,5.925110606628199,0.09236922402074808
menu_interaction,[-0.73973244  0.05604243 -3.16226149],"quaternion(0.925936341285706, 0.0458356849849224, 0.371910840272903, -0.0471520684659481)",[-0.74040902  0.05591207 -3.16214657],[-0.0674454  -0.06423743 -2.45075369],[-0.46393025 -0.16793379 -3.0809567 ],[0. 0. 0.],[2.92407274 1.16691971 1.07451749],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,283.2146,[ 0.67296362 -0.1201495   0.71139288],22.8924655552036,[-3.79801344e-03  9.90358230e-05  1.34845985e-02],[-0.01961188 -0.00407675 -0.05121966],[-0.03737559  0.02217362  0.05449166],[0. 0. 0.],[-0.04462651 -0.02287343  0.03259012],[-0.70081621  1.13512758  0.13793269],[ 0.01401753 -0.04597979 -0.02102599],3.248113690923064,3.2481537203227,2.452522981004683,3.1202126860581045,0.0,3.3266335598868606,0.0,0.9866082121614207,0.014009607800827202,0.05499727096792768,0.06969895841859675,0.0,0.05980665055807917,1.341150033027105,0.052466411565330856
menu_interaction,[-0.74089122  0.05607264 -3.15814734],"quaternion(0.929029643535614, 0.0506489984691143, 0.363324463367462, -0.0483116544783115)",[-0.74051672  0.05576279 -3.15813255],[-0.08106095 -0.07121611 -2.44081044],[-0.47533354 -0.16116862 -3.06433129],[0. 0. 0.],[2.71025372 1.51324713 1.11660075],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,283.5197,[ 0.65945578 -0.1269789   0.71732211],22.95713572008645,[ 0.00168827 -0.00135549  0.01127083],[0.00600663 0.00237052 0.02412456],[-0.03773954 -0.02262106  0.03202829],[0. 0. 0.],[-0.02001197  0.02269409  0.01314108],[ -8.76720236  -4.44324517 -11.15732968],[-0.01763652 -0.01715733  0.01317663],3.24437336454797,3.2442681343531783,2.4431942668302744,3.1051640172105084,0.0,3.298816352113847,0.0,0.9826273830714009,0.011476901938622268,0.024973856063562207,0.05442238680476389,0.0,0.032987705135261246,14.869171815394461,0.027911367347770433
menu_interaction,[-0.74035317  0.05564065 -3.15455532],"quaternion(0.930184245109558, 0.0474411509931087, 0.360931545495987, -0.047277819365263)",[-0.74036926  0.05561955 -3.15481472],[-0.08743876 -0.06398351 -2.43662238],[-0.48736113 -0.16837795 -3.05412388],[0. 0. 0.],[-0.08385368  0.0971849  -2.43924022],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,283.8384,[ 0.6529305  -0.11960305  0.71819234],0.025994960324980554,[-3.01280308e-05  3.16330753e-03  9.89502245e-03],[-0.00495647  0.00383708  0.02431968],[-0.01155329 -0.01832741  0.02309816],[0. 0. 0.],[-0.03419287  0.02576652  0.02348141],[-0.07304582 -0.03310575  0.05128279],[-0.01918613 -0.03494556  0.01162309],3.240746513599233,3.241002328590656,2.439030146384873,3.0973447779448446,0.0,2.4426152338186715,0.0,0.977968998138534,0.010388401776754742,0.025114474843709145,0.03166855278441035,0.0,0.04883075588537356,0.0951924751343628,0.041525840596455116
menu_interaction,[-0.74035978  0.05633531 -3.15238237],"quaternion(0.931708633899689, 0.0449915565550327, 0.357304453849792, -0.0472047887742519)",[-0.74043834  0.05618903 -3.15267754],[-0.09494752 -0.05832518 -2.43146586],[-0.48989823 -0.17240265 -3.04905152],[0. 0. 0.],[-0.09989454  0.08991487 -2.42797852],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,284.058,[ 0.64549083 -0.11451421  0.72121167],0.022011747688168104,[ 0.00108464 -0.00107287 -0.00496   ],[-0.02303677  0.00640242  0.02650482],[ 0.00643754 -0.02942371  0.00075591],[0. 0. 0.],[ 0.00110846  0.00933033 -0.00084802],[-0.02433074 -0.05867448  0.01720065],[-0.00783704 -0.00171563  0.00674181],3.2386449182574513,3.23894763644746,2.434017893554832,3.0929659140084826,0.0,2.4316955556963227,0.0,0.9746374634231435,0.005189320685538133,0.03569578179685482,0.030129184931510938,0.0,0.00943413323743261,0.06580685484548628,0.01047924195653508
menu_interaction,[-0.74011552  0.0560937  -3.15349936],"quaternion(0.931409895420074, 0.0428795479238033, 0.358069717884064, -0.0492253042757511)",[-0.74024284  0.05606497 -3.1534977 ],[-0.09469789 -0.05622399 -2.43165684],[-0.4884485  -0.17902887 -3.04888129],[0. 0. 0.],[-0.10537382  0.07670138 -2.42410493],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,284.2832,[ 0.64554495 -0.11228896  0.72184086],0.017840160474995703,[-0.00047111 -0.00130503 -0.00550519],[ 0.0017171  -0.00263484 -0.01767035],[ 0.01844819 -0.02463456 -0.01380028],[0. 0. 0.],[ 0.02447367 -0.01705749 -0.01702552],[ 0.03119561 -0.06628569 -0.02199623],[ 0.01326295  0.02683481 -0.00768671],3.239672164775247,3.2396991310341496,2.4341495029977755,3.0929452643701874,0.0,2.42760611524917,0.0,0.9748801530874843,0.005677339173689199,0.017948033903691193,0.03372899297588651,0.0,0.03434802414213517,0.07649047597856186,0.030904667030377326
menu_interaction,[-0.74022543  0.05578924 -3.15478373],"quaternion(0.93027663230896, 0.0447375811636448, 0.360748052597046, -0.0494441203773022)",[-0.7403149   0.05573732 -3.15469694],[-0.08898818 -0.0602035  -2.43562889],[-0.48414454 -0.18477611 -3.0521009 ],[0. 0. 0.],[-0.09809589  0.06123693 -2.42923665],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,284.5165,[ 0.65132672 -0.11594082  0.71906805],0.0148715888192847,[ 0.00200356  0.0003355  -0.00914911],[-0.02370057  0.00159398 -0.00981473],[ 0.01136312 -0.00774116 -0.01599926],[0. 0. 0.],[ 0.0199013  -0.01723711 -0.01302779],[ 0.01613755 -0.05536684 -0.05320868],[ 0.01356774  0.01607986 -0.00969689],3.2409422223522117,3.240877287660913,2.437997426805727,3.095780681909866,0.0,2.4319875551477828,0.0,0.9771016460398977,0.009371925388778369,0.025701878710837286,0.02109555726438475,0.0,0.029375208781724026,0.07846700614911215,0.02316625018405954
menu_interaction,[-0.73981631  0.05585774 -3.15665197],"quaternion(0.929465711116791, 0.0456977747380733, 0.362427860498428, -0.0514899790287018)",[-0.7398243   0.05576247 -3.1564784 ],[-0.08492434 -0.06372332 -2.43828917],[-0.48182419 -0.18635686 -3.05536795],[0. 0. 0.],[-0.0948006   0.04993102 -2.44010186],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,284.7207,[ 0.65489995 -0.11948579  0.71818924],0.013018134859860475,[-0.01198027  0.00481353  0.00098374],[ 0.05499215 -0.00396064  0.02092779],[-0.00443951  0.00595126 -0.01191264],[0. 0. 0.],[-0.00787015  0.03114056  0.00492075],[ 0.0178512  -0.00183002 -0.01291814],[-0.02050583 -0.00112448  0.01851171],3.242668644867205,3.2424998630370974,2.440599692583412,3.098734696143518,0.0,2.442453143251335,0.0,0.9792683942991682,0.012948543136781562,0.058972835097479,0.014037011590432306,0.0,0.03249442215343341,0.02211091975567641,0.027648451158264354
menu_interaction,[-0.74257177  0.05696486 -3.15642571],"quaternion(0.930118262767792, 0.0437994450330734, 0.361642628908157, -0.0466503277420998)",[-0.74231702  0.05681131 -3.15647411],[-0.08673447 -0.05656099 -2.43715739],[-0.48284528 -0.18498807 -3.05810785],[0. 0. 0.],[-0.09069482  0.04951011 -2.44307303],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,284.9507,[ 0.65558255 -0.1133723   0.71931672],0.01130175814818353,[-0.00057142 -0.00076084  0.00518469],[ 0.00807593 -0.00316915 -0.01698547],[-0.02332197  0.01219928 -0.00749069],[0. 0. 0.],[-0.01358062 -0.00410291  0.00914378],[-0.00980852  0.03393651  0.00617269],[ 0.00239837 -0.01218238 -0.00410594],3.2430974578619756,3.243083550247396,2.439356097474291,3.1015131445931776,0.0,2.445257175235488,0.0,0.9798256479827093,0.005271282677234761,0.019072767870697425,0.027365068684852903,0.0,0.016878263804557977,0.035860781421194005,0.013077507690136667
menu_interaction,[-0.74270594  0.05678621 -3.15520835],"quaternion(0.930572688579559, 0.0451338700950146, 0.360417693853378, -0.0457873120903969)",[-0.74264401  0.05676339 -3.15537167],[-0.0899232  -0.05752435 -2.43501043],[-0.48832127 -0.18212368 -3.05986667],[0. 0. 0.],[-0.09299786  0.05747841 -2.44162369],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,285.1855,[ 0.65272081 -0.11428774  0.72036123],0.013278823207175272,[ 0.0008159  -0.00451355  0.00095385],[-0.0135261  -0.00073724 -0.01913629],[ 0.01090489 -0.0100008   0.02061331],[0. 0. 0.],[ 0.03603979 -0.03117994 -0.02591685],[ 0.00912477 -0.01578529 -0.00688366],[ 0.02356473  0.04513878 -0.01419063],3.241940239378789,3.242084601158982,2.4373491837308086,3.103934715654076,0.0,2.444070089490896,0.0,0.9787882549317518,0.004684836223618525,0.02344560889098297,0.025374026850146236,0.0,0.05424701216786529,0.019489015717400096,0.05286000108486603
menu_interaction,[-0.74248385  0.05555762 -3.15494871],"quaternion(0.927834093570709, 0.0479038804769516, 0.366777926683426, -0.0479902699589729)",[-0.74247801  0.05564523 -3.15500093],[-0.08011317 -0.06601153 -2.442065  ],[-0.48535296 -0.18484589 -3.05425572],[0. 0. 0.],[-0.0905141   0.05318165 -2.44349742],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),285.4577,[ 0.66236484 -0.12165677  0.71293592],0.0143172456297192,[6.24501559e-05 3.50114334e-03 6.74058780e-03],[-0.01022837  0.00182479  0.00373647],[ 0.00297998 -0.0068308  -0.00282939],[0. 0. 0.],[ 0.00526394 -0.00078658 -0.00376514],[ 0.02182614 -0.01712338 -0.01559441],[ 0.00350861  0.01093954 -0.00139298],3.2416153834989894,3.2416663661095986,2.444270261193318,3.0980983733474883,0.0,2.4457515672309436,0.0,0.980716668376785,0.007595882342796338,0.01104131842685987,0.00797154913777601,0.0,0.006519515755368337,0.031824145194645326,0.011572563472239715
menu_interaction,[-0.74246907  0.05638634 -3.15335321],"quaternion(0.927486002445221, 0.0476688705384731, 0.36755308508873, -0.0490121617913246)",[-0.7425549   0.05618045 -3.15355873],[-0.0788672  -0.06619772 -2.44295621],[-0.4846476  -0.18646275 -3.05492544],[0. 0. 0.],[-0.08534785  0.04912854 -2.44718862],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,285.6944,[ 0.66368771 -0.12237817  0.71060252],0.013360058255988363,[ 0.12729    -0.02438378 -0.02033731],[-0.17464345  0.04674827  0.18071875],[-0.05400011 -0.21359524 -0.13744059],[0. 0. 0.],[ 0.36227468  0.3040777  11.2216638 ],[12.7582982   5.15210388 16.48651661],[-0.  0.  0.],3.2400734924809376,3.2402896009276994,2.445125193587598,3.0987450859781083,0.0,2.4491692451125364,0.0,0.9800070060081872,0.13119039611596495,0.25562668153078816,0.25967066764839836,0.0,11.23162698018921,21.473788145910103,0.0
menu_interaction,[-0.71475804  0.05107799 -3.15778065],"quaternion(0.903053164482117, 0.0375044792890549, 0.421645224094391, -0.0728273913264275)",[-0.71749318  0.05179132 -3.1572392 ],[0. 0. 0.],[-0.49640343 -0.23296243 -3.08484626],[0. 0. 0.],[2.69213367 1.17074156 1.14192605],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),None,None,285.9121,[0. 0. 0.],0.0,[ 0.12754618 -0.05861779 -0.29943959],[ 0.04985436 -0.01730375 -0.07450882],[-0.08925203 -1.01070414 -0.36418783],[0. 0. 0.],[0. 0. 0.],[  2.78124847 -13.06508108  -3.89259389],[0. 0. 0.],3.2380652604898317,3.23815351040674,0.0,3.1332035189804515,0.0,3.149954693417137,0.0,0.0,0.3307085427881003,0.09130411690037142,1.0780174239093288,0.0,0.0,13.913445800074392,0.0
menu_interaction,[-0.67950428  0.03487603 -3.24054575],"quaternion(0.515099942684174, 0.0928379073739052, 0.841591358184814, -0.133330717682838)",[-0.68195719  0.03284371 -3.22110677],[0. 0. 0.],[-0.52107269 -0.51232105 -3.18550777],[0. 0. 0.],[ 3.46087074 -2.44044685  0.0660131 ],[0. 0. 0.],None,None,None,286.1885,[0. 0. 0.],0.0,[ 0.12402193 -0.05982989 -0.0204114 ],[-0.23377007 -0.02119003 -0.29652637],[-0.09129737 -0.25335856 -0.35734002],[0. 0. 0.],[0. 0. 0.],[ 0.62235581 -5.10047503 -6.39041754],[0. 0. 0.],3.3112050908351085,3.2926696038539833,0.0,3.2682486728515143,0.0,4.235299856310124,0.0,0.0,0.13920373050319224,0.37818692705588797,0.4474568836595046,0.0,0.0,8.199976135008963,0.0
menu_interaction,[-0.64827555  0.01981087 -3.24568534],"quaternion(0.558386743068695, 0.150860518217087, 0.796567678451538, -0.175856098532677)",[-0.66210014  0.02123151 -3.23358917],[0. 0. 0.],[-0.54406136 -0.57611674 -3.27548599],[0. 0. 0.],[ 3.61757994 -3.72474647 -1.54309404],[0. 0. 0.],None,None,None,286.4403,[0. 0. 0.],0.0,[ 0.00313661 -0.04440447 -0.02601129],[-0.23115403  0.00680382 -0.16747962],[ 0.26899548  0.22628003 -0.72502496],[0. 0. 0.],[0. 0. 0.],[ 2.1678827   0.69272951 -9.85220159],[0. 0. 0.],3.309853015510836,3.3007463251534626,0.0,3.369973553600234,0.0,5.416803489803827,0.0,0.0,0.05155756512985473,0.28553090474032683,0.805743386799036,0.0,0.0,10.11165000407799,0.0
menu_interaction,[-0.64755821  0.00965557 -3.25163412],"quaternion(0.582768976688385, 0.177062824368477, 0.763879299163818, -0.213348269462585)",[-0.65478456  0.01530757 -3.24205446],[0. 0. 0.],[-0.4825421 -0.5243665 -3.4412992],[0. 0. 0.],[ 4.11337471 -3.56631923 -3.79629254],[0. 0. 0.],None,None,None,286.669,[0. 0. 0.],0.0,[-0.02471866 -0.01092619 -0.00071182],[-0.03154552 -0.00365714 -0.03927453],[ 0.10488292  0.25645375 -0.03132269],[0. 0. 0.],[  1.4886527   -2.34973757 -12.37621465],[-13.19991054   9.89451696   0.9436058 ],[ 0.  0. -0.],3.3155013685284964,3.307551100032892,0.0,3.514306088613152,0.0,6.63704161589632,0.0,0.0,0.02703516685099631,0.050507260734435434,0.2788369833346267,0.0,12.684953390774124,16.523604204117607,0.0
menu_interaction,[-0.65459561  0.00654488 -3.25183678],"quaternion(0.593913435935974, 0.183953553438187, 0.752321839332581, -0.217806741595268)",[-0.65370142  0.00985179 -3.24876237],[ 0.42381942 -0.66897029 -3.52350831],[-0.45268193 -0.45135412 -3.45021677],[0. 0. 0.],[ 0.35536018 -0.74935025 -3.52764797],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,286.9537,[ 1.07752085 -0.67882207 -0.27474594],0.011164743133876165,[-0.03188134 -0.00516596 -0.00168848],[-0.04008968  0.01905056  0.03194351],[-0.02164494 -0.01351967 -0.01480705],[0. 0. 0.],[-0.11121569 -0.08619561  0.0380838 ],[-0.01993053  0.02023037 -0.04000618],[-0.03080683 -0.01386776 -0.0865573 ],3.3170741136055555,3.31389190249785,3.6114062303539445,3.5089367660471047,0.0,3.623824894992208,0.0,1.3028184502578857,0.032341269324130624,0.054685409738277894,0.029504803757434344,0.0,0.1457703357921649,0.049061063350539044,0.09291685563000963
menu_interaction,[-0.66350007  0.00510203 -3.25230837],"quaternion(0.587419152259827, 0.177101746201515, 0.75587671995163, -0.228525951504707)",[-0.6587885   0.00712245 -3.25079036],[ 0.39275688 -0.69304472 -3.5128715 ],[-0.45872736 -0.45513016 -3.45435238],[0. 0. 0.],[ 0.34979358 -0.74369991 -3.5388217 ],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,287.233,[ 1.05154538 -0.70016717 -0.26208115],0.005085205242541413,[-0.03058935  0.0042014   0.00494354],[0.01270749 0.00473059 0.02549496],[-0.05256511  0.02354515 -0.02797607],[0. 0. 0.],[-0.05380698 -0.01391768 -0.03708058],[-0.01995823  0.05869314 -0.13392312],[ 0.01355005  0.02756642 -0.0192788 ],3.3193023512969733,3.3168797037193505,3.6020598489592857,3.5142744073629584,0.0,3.633002079434985,0.0,1.2902202469283006,0.03126976940458661,0.028876490351212,0.06403222424590832,0.0,0.0668121395412456,0.14757580482380336,0.036265458355052696
menu_interaction,[-0.67249334  0.00633724 -3.25085497],"quaternion(0.583140194416046, 0.171764969825745, 0.760923743247986, -0.226802408695221)",[-0.66623855  0.00641163 -3.25097537],[ 0.37693763 -0.69713652 -3.52377319],[-0.4741815  -0.44820789 -3.46257734],[0. 0. 0.],[ 0.34392586 -0.72644413 -3.5781951 ],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,287.527,[ 1.04317617 -0.70354815 -0.27279782],0.004910455608972519,[-8.00759894e-04  9.61895465e-06 -6.67033413e-03],[0.01226262 0.00641714 0.03081643],[-0.02963958  0.01152034 -0.03143203],[0. 0. 0.],[-0.00417443  0.03056605 -0.04080467],[ 0.0125661   0.03156858 -0.05008894],[0.021313   0.02232578 0.02392231],3.319690570017765,3.318547237672013,3.6117944048449213,3.5235181654433823,0.0,3.667354115014911,0.0,1.287484051715713,0.006718233866712148,0.033781707970624616,0.044712368304726316,0.0,0.051153989142634915,0.06052589720855388,0.039050748068613896
menu_interaction,[-0.67272019  0.00633996 -3.25274467],"quaternion(0.57983273267746, 0.1651811003685, 0.765397250652313, -0.225114077329636)",[-0.67061239  0.00645228 -3.25164866],[ 0.37575501 -0.68847716 -3.53533316],[-0.4825784  -0.44494417 -3.47148204],[0. 0. 0.],[ 0.34748584 -0.71750075 -3.59238529],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),287.8103,[ 1.04636741 -0.69492943 -0.28368449],0.004896460874039832,[-0.0006286  -0.00400812 -0.00167149],[-0.01282492  0.00763528  0.01654978],[-0.0380361   0.01614401 -0.0860245 ],[0. 0. 0.],[-0.03194604  0.0024693  -0.0649565 ],[18.14977456 -6.7816219  -4.45269513],[ 0.02668962  0.04366904 -0.00852975],3.32158705636998,3.320087597206062,3.6212944032436876,3.532993740419385,0.0,3.679780675074691,0.0,1.2877455341360664,0.004387948567376454,0.022286127954937483,0.09543368525700228,0.0,0.07242923333450291,19.8804226859662,0.05188523127690483
menu_interaction,[-0.67286634  0.00540807 -3.2531333 ],"quaternion(0.569116473197937, 0.163328155875206, 0.772416770458221, -0.229788452386856)",[-0.67184216  0.00604752 -3.25236988],[ 0.36832756 -0.68790305 -3.55043554],[-0.49142179 -0.44119069 -3.49148273],[0. 0. 0.],[ 4.56730843 -2.29422784 -4.62763691],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,288.0428,[ 1.04016972 -0.69395057 -0.29806566],21.372082449603074,[-0.00120016 -0.00222804  0.        ],[-0.00315321 -0.00149294 -0.00725965],[-0.0263743  -0.00506375 -0.03645666],[0. 0. 0.],[-0.03603686 -0.01799687 -0.09950849],[-17.73578778   6.61197426   3.83568698],[ 0.03805636  0.06718892 -0.02362134],3.3219955768484364,3.3210417489523207,3.635171018944033,3.5533922223663845,0.0,6.8948394468890255,0.0,1.2854429455522194,0.002530717215184039,0.00805444290291371,0.04528060682122272,0.0,0.10735214226172288,19.31291967618888,0.08075026247527628
