annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
visual_search,[-0.12846972 -0.05938465 -7.80791092],"quaternion(0.0405964106321335, 0.0446821004152298, 0.931632936000824, -0.358351171016693)",[-0.13069844 -0.09487399 -7.67667437],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,429.4217,[0. 0. 0.],0.0,[ 0.12853831  0.41925052 -0.73918493],[ 0.99548377 -0.06068536 -0.03364347],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],7.809193551699847,7.678373035862286,0.0,0.0,0.0,0.0,0.0,0.0,0.8594692837692189,0.9978990608934328,0.0,0.0,0.0,0.0,0.0
visual_search,[-0.10039695  0.03217966 -7.96934891],"quaternion(-0.0316187962889671, 0.0551463179290295, 0.986884534358978, -0.14838482439518)",[-0.11722581 -0.01752796 -7.86344004],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,429.6401,[0. 0. 0.],0.0,[ 0.26737393  0.47649511 -1.18458549],[0.26660453 0.00898481 0.15883856],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],7.970046241262934,7.864333304995614,0.0,0.0,0.0,0.0,0.0,0.0,1.304522592289704,0.31046479948982136,0.0,0.0,0.0,0.0,0.0
visual_search,[-0.03392779  0.15063635 -8.26383686],"quaternion(-0.0274588670581579, 0.0157222785055637, 0.996069371700287, -0.0827326104044914)",[-0.06803543  0.07009602 -8.07878113],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,429.8887,[0. 0. 0.],0.0,[-0.18482876  0.26103788 -1.03648188],[0.23199864 0.01304252 0.20111545],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],8.26527930945297,8.079371682522199,0.0,0.0,0.0,0.0,0.0,0.0,1.084710620545213,0.30731238581712367,0.0,0.0,0.0,0.0,0.0
visual_search,[-0.07579151  0.20976143 -8.49860001],"quaternion(-0.0805940926074982, -0.0298109538853168, 0.995843529701233, -0.0301926713436842)",[-0.06448165  0.16381399 -8.31873417],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,430.1152,[0. 0. 0.],0.0,[-0.33357997 -0.13529031 -1.12265181],[ 0.12394237  0.00232631 -0.04564678],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],8.501526114304255,8.32059679846433,0.0,0.0,0.0,0.0,0.0,0.0,1.1789512891869878,0.13210129535529883,0.0,0.0,0.0,0.0,0.0
visual_search,[-0.14691076  0.18091753 -8.73794937],"quaternion(-0.113190248608589, -0.0200598668307066, 0.993363380432129, -0.00384243787266314)",[-0.10514345  0.1773013  -8.54983711],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,430.3284,[0. 0. 0.],0.0,[-0.10378229  0.22640575 -1.25614761],[-0.03109773 -0.00111108 -0.12489319],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],8.741056751883598,8.552321646549357,0.0,0.0,0.0,0.0,0.0,0.0,1.2806003068110154,0.1287113478558015,0.0,0.0,0.0,0.0,0.0
visual_search,[-0.171009    0.23348895 -9.02962685],"quaternion(-0.0952709466218948, 0.00877007469534874, 0.995351552963257, -0.0110386246815324)",[-0.14756775  0.20643599 -8.81988335],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,430.5606,[0. 0. 0.],0.0,[ 0.08260423 -0.25112673 -1.39660884],[ 0.10707901 -0.00337503 -0.21925247],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],9.034263785809914,8.823532983265359,0.0,0.0,0.0,0.0,0.0,0.0,1.4214092767773283,0.24402653815098022,0.0,0.0,0.0,0.0,0.0
visual_search,[-0.14981276  0.16904983 -9.38799667],"quaternion(-0.0884149670600891, 0.0647656321525574, 0.993841826915741, 0.0163318514823914)",[-0.15584417  0.18638979 -9.13891029],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,430.8172,[0. 0. 0.],0.0,[-0.12922446  0.1961014  -1.21781659],[-0.13566343  0.00632911  0.1528422 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],9.39071367098592,9.142139241549154,0.0,0.0,0.0,0.0,0.0,0.0,1.2402547953778749,0.20446359873044428,0.0,0.0,0.0,0.0,0.0
visual_search,[-0.18072325  0.21595728 -9.6792984 ],"quaternion(-0.08437579870224, 0.0284026581794024, 0.99590015411377, -0.0160293225198984)",[-0.16568837  0.20157911 -9.44047832],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,431.0564,[0. 0. 0.],0.0,[-0.21844245 -0.19513937 -1.30285209],[-0.2538678   0.01049807  0.20241094],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],9.683393825246243,9.44408374456551,0.0,0.0,0.0,0.0,0.0,0.0,1.3353726258057061,0.3248526687294449,0.0,0.0,0.0,0.0,0.0
visual_search,[-0.23085579  0.1711728  -9.97830296],"quaternion(-0.0644464120268822, -0.0179616045206785, 0.995001614093781, -0.0741336941719055)",[-0.19786844  0.18371491 -9.74429703],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,431.2859,[0. 0. 0.],0.0,[-0.2485936   0.30863393 -1.32197084],[ 0.21010045  0.00241301 -0.01851783],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],9.982440803631151,9.74803711773299,0.0,0.0,0.0,0.0,0.0,0.0,1.3800944080309427,0.21092873632738068,0.0,0.0,0.0,0.0,0.0
visual_search,[ -0.28698823   0.24086234 -10.27680397],"quaternion(-0.0710572525858879, -0.0138165429234505, 0.997015297412872, -0.0268420539796352)",[ -0.24927256   0.20546757 -10.04058456],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,431.5117,[0. 0. 0.],0.0,[-6.65822259e-04 -1.08542178e-01 -1.17298076e+00],[-0.04954428 -0.00484849 -0.15458916],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],10.283631496449438,10.045779816360229,0.0,0.0,0.0,0.0,0.0,0.0,1.1779922413846784,0.1624067527322053,0.0,0.0,0.0,0.0,0.0
visual_search,[ -0.28713611   0.21675512 -10.537323  ],"quaternion(-0.0970105901360512, 0.0204008296132088, 0.994358897209167, -0.0377250649034977)",[ -0.27530017   0.22225182 -10.32099915],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,431.7338,[0. 0. 0.],0.0,[ 0.12751383  0.0480974  -1.42646689],[-0.0521556   0.00241758  0.03551825],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],10.543462708825455,10.327061993535274,0.0,0.0,0.0,0.0,0.0,0.0,1.4329622934197268,0.06314742566153773,0.0,0.0,0.0,0.0,0.0
visual_search,[ -0.2589938    0.22737022 -10.85214424],"quaternion(-0.122549690306187, 0.0125486459583044, 0.991170704364777, -0.0490383356809616)",[ -0.26964843   0.21555984 -10.62649059],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,431.9545,[0. 0. 0.],0.0,[-0.08962839  0.10557869 -1.24629373],[0.18357821 0.00136725 0.07461166],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],10.857615283349423,10.632096625039512,0.0,0.0,0.0,0.0,0.0,0.0,1.2539649783292228,0.19816591427134028,0.0,0.0,0.0,0.0,0.0
visual_search,[ -0.27974278   0.25181168 -11.14066124],"quaternion(-0.160239413380623, -0.00456923805177212, 0.987043917179108, -0.00684502348303795)",[ -0.27398807   0.24062158 -10.91714573],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,432.186,[0. 0. 0.],0.0,[-0.17810757 -0.08829669 -1.14751786],[ 0.14666315  0.00060524 -0.01062617],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],11.147017448686627,10.923233911103033,0.0,0.0,0.0,0.0,0.0,0.0,1.1646097434826985,0.14704883821806736,0.0,0.0,0.0,0.0,0.0
visual_search,[ -0.32891828   0.22743297 -11.45749092],"quaternion(-0.14277283847332, -0.00167607073672116, 0.98919677734375, 0.0332092866301537)",[ -0.2984885    0.22905456 -11.20995045],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,432.4621,[0. 0. 0.],0.0,[-0.04240964  0.07298911 -1.3322012 ],[-0.15655766  0.00404695 -0.12844706],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],11.464467331417628,11.216262764335873,0.0,0.0,0.0,0.0,0.0,0.0,1.3348730398454114,0.20254709990812936,0.0,0.0,0.0,0.0,0.0
visual_search,[ -0.34142488   0.24895746 -11.85035706],"quaternion(-0.169005259871483, 0.0356642566621304, 0.98489111661911, -0.0124386167153716)",[ -0.32061988   0.24058817 -11.49279213],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,432.757,[0. 0. 0.],0.0,[ 0.03693368 -0.03088671 -1.59953328],[ 0.14519784 -0.00386863  0.10999544],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],11.857888223100094,11.499780463538723,0.0,0.0,0.0,0.0,0.0,0.0,1.6002577327274863,0.18219872595602982,0.0,0.0,0.0,0.0,0.0
visual_search,[ -0.33197725   0.24105664 -12.25951767],"quaternion(-0.24257305264473, 0.00781148811802268, 0.969809770584106, 0.0237975921481848)",[ -0.32838479   0.23265956 -11.944561  ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,433.0128,[0. 0. 0.],0.0,[-0.17471492  0.10209068 -1.01277322],[-2.26165155e-01  1.67799109e-04  6.73998108e-02],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],12.26638050478647,11.95133903101311,0.0,0.0,0.0,0.0,0.0,0.0,1.0327910804426206,0.23599457645141994,0.0,0.0,0.0,0.0,0.0
visual_search,[ -0.37118328   0.26396579 -12.48678398],"quaternion(-0.272967398166656, -0.00680227391421795, 0.961668610572815, -0.0252197217196226)",[ -0.34720349   0.25190678 -12.25320625],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,433.2372,[0. 0. 0.],0.0,[-0.23124943 -0.19213156 -1.01377256],[ 0.09583595 -0.00075739 -0.05472942],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],12.495088201235726,12.260712490409098,0.0,0.0,0.0,0.0,0.0,0.0,1.0574146030123683,0.11036490301055557,0.0,0.0,0.0,0.0,0.0
visual_search,[ -0.41854316   0.22461724 -12.6944046 ],"quaternion(-0.269695580005646, 0.00398521916940808, 0.962916493415833, -0.00634715752676129)",[ -0.38404056   0.2349298  -12.50463486],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,433.442,[0. 0. 0.],0.0,[-0.24416759  0.10334841 -0.97629636],[-0.09006896  0.0009903   0.0936852 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],12.703288530262066,12.512736394462845,0.0,0.0,0.0,0.0,0.0,0.0,1.0116586801718757,0.129962747087364,0.0,0.0,0.0,0.0,0.0
visual_search,[ -0.4762888    0.24905914 -12.92529869],"quaternion(-0.293717861175537, -0.0172226130962372, 0.955365180969238, -0.0266565475612879)",[ -0.4362886    0.23905428 -12.7348156 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,433.6785,[0. 0. 0.],0.0,[-0.09227692 -0.03183256 -0.93636534],[ 0.01620542 -0.00397099 -0.15278958],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],12.936468904555792,12.744529139560663,0.0,0.0,0.0,0.0,0.0,0.0,0.9414395289580307,0.15369788984778582,0.0,0.0,0.0,0.0,0.0
visual_search,[ -0.49723566   0.24183315 -13.13785362],"quaternion(-0.337070196866989, 0.0156999826431274, 0.941072642803192, -0.0227931942790747)",[ -0.47333294   0.24797101 -12.96332932],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,433.9055,[0. 0. 0.],0.0,[-0.04506511  0.01360647 -1.10805335],[-0.07495192  0.00271714  0.06055667],[0. 0. 0.],[0. 0. 0.],[ -5.07947474   0.74219235 -51.12863911],[0. 0. 0.],[0. 0. 0.],13.14948380639248,12.974337772343917,0.0,0.0,0.0,0.0,0.0,0.0,1.1090528555702903,0.09639649588793947,0.0,0.0,51.38569499287029,0.0,0.0
visual_search,[ -0.50973672   0.24560758 -13.44522762],"quaternion(-0.427275776863098, -0.000124321522889659, 0.903205692768097, -0.0406801141798496)",[ -0.49952099   0.241466   -13.27931786],[ -1.40904629   0.20588416 -14.18308449],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,StepMenuButton (UnityEngine.GameObject),None,434.1829,[-0.90952531 -0.03558184 -0.90376663],0.0,[-0.16359707  0.0039344  -0.49341333],[0.01344338 0.00154911 0.03435314],[ -2.64637976  -0.64302081 -40.31080368],[0. 0. 0.],[ 0.00268115 -0.05356632  0.11913576],[-15.81378537  -4.96155321 -48.94426285],[-0.06925547  0.38033311  0.05472281],13.457128238965817,13.290903271128911,14.254391791022224,0.0,0.0,0.0,0.0,1.2826911059335278,0.5198424726080313,0.03692238415009423,40.402694156128625,0.0,0.13065170151800778,51.674303901875795,0.3904410118195466
visual_search,[ -0.56490165   0.24693426 -13.6116066 ],"quaternion(-0.486833542585373, -0.0102485790848732, 0.872719287872314, -0.0353434570133686)",[ -0.53171998   0.25080335 -13.47147369],[ -1.40814221   0.1878216  -14.14291191],[ -0.89235926  -0.21682662 -13.592803  ],[0. 0. 0.],[ -5.33240843  -1.67303574 -16.50400543],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,434.5201,[-0.87642223 -0.06298175 -0.67143822],24.437418005463662,[-0.44079357  0.03836091 -0.63821248],[ 1.43550062 -0.38551233 -9.93552753],[-0.24974849 -0.05555951 -0.50883479],[0. 0. 0.],[ 0.0328619  -0.04494466  0.16144344],[-0.97450807  0.86332451 -0.02626939],[-0.07795236  0.48203592  0.05653493],13.625561440957387,13.484295752653372,14.214081002856767,13.623788469446401,0.0,17.4245752757123,0.0,1.105853471238842,0.7765859239558399,10.046093226281561,0.5695384201338408,0.0,0.1707744431816749,1.3021848111619159,0.4915601686001245
visual_search,[ -0.70066607   0.25874943 -13.80817604],"quaternion(0.565259099006653, 0.0483468510210514, -0.82257604598999, 0.0389023274183273)",[ -0.62606072   0.2488236  -13.66693497],[ -1.39802074   0.17397864 -14.09318733],[ -0.96928179  -0.23393895 -13.74952412],[0. 0. 0.],[ -5.63255692  -1.40713179 -16.51209641],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,434.8281,[-0.77196002 -0.07484496 -0.42625237],26.28232788653783,[-0.13254372 -0.01925176 -0.48981987],[-0.1064048  -0.00254627  0.07839721],[-0.00758632  0.05378716 -0.11264554],[0. 0. 0.],[ 0.03148107 -0.04694454  0.15465998],[-1.36576362 -0.88464916  3.71615414],[-0.12349257  0.67901035  0.10442364],13.828362512472061,13.683529391451703,14.163426836344001,13.785631942543516,0.0,17.50300102755102,0.0,0.8849944174068465,0.5078011151076903,0.1321914749301862,0.12505849922824155,0.0,0.16466498007831445,4.056811058746174,0.6980041328992982
visual_search,[ -0.73995203   0.2530432  -13.95335865],"quaternion(0.654333055019379, 0.0617767721414566, -0.751331031322479, 0.0594440959393978)",[ -0.70045853   0.25238648 -13.8337574 ],[ -1.38868976   0.16006428 -14.04734612],[ -0.97153038  -0.21799643 -13.78291225],[0. 0. 0.],[ -6.03736925  -1.6693418  -15.41062832],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,435.1245,[-0.68823123 -0.0923222  -0.21358871],26.81548602793058,[-0.0251112  -0.01721746 -0.50662141],[-0.00065823  0.00538444  0.0687396 ],[ 0.06156127  0.18217815 -0.2027126 ],[0. 0. 0.],[ 0.03288455 -0.0127881   0.16150492],[-1.13709481  1.63903908  6.51626725],[-0.14070793  0.95506408  0.04057318],13.975255900631295,13.853778722764295,14.116728115644054,13.818830049274643,0.0,16.635023135230075,0.0,0.7265024111203245,0.5075354783442332,0.06895329991348514,0.27941200344175254,0.0,0.16531414806817038,6.814776043561135,0.9662258019796106
visual_search,[ -0.74690783   0.24827397 -14.09369278],"quaternion(0.7684685587883, 0.0644445419311523, -0.634641647338867, 0.0503292419016361)",[ -0.73170131   0.25111026 -13.98230267],[ -1.37958074   0.15652198 -14.00260925],[ -0.95447791  -0.16753308 -13.83906364],[0. 0. 0.],[ -6.35234451  -1.21532798 -13.60562229],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,435.4015,[-0.64787942 -0.09458828 -0.02030659],26.76795052378242,[ 0.14348062 -0.00447297 -0.39365355],[-0.0777458  -0.00777384  0.00152377],[-0.15879085  0.39306182 -0.31539696],[0. 0. 0.],[-0.00229863 -0.09022299 -0.01115944],[-0.57294795  4.24976726  1.59858297],[-0.09460128  0.62160147  0.12281773],14.115653985362856,14.003686336448244,14.071275991422588,13.87295130684057,0.0,15.064602910340401,0.0,0.6550626269466145,0.419010516682073,0.07814834338422004,0.5283818447255586,0.0,0.09093956625114208,4.576489775125789,0.6406418522418319
visual_search,[ -0.71671951   0.24733286 -14.17651749],"quaternion(0.779439806938171, 0.0632040202617645, -0.620430946350098, 0.0595342628657818)",[ -0.72784853   0.25008947 -14.07221985],[ -1.38006437   0.13753906 -14.0049572 ],[ -0.9878875   -0.08483288 -13.90542316],[0. 0. 0.],[ -6.47289276  -0.32117695 -13.26928043],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,435.6119,[-0.65221584 -0.11255041  0.06726265],26.68854171690247,[ 0.12398857  0.00019674 -0.11249396],[-0.13455207 -0.00258499  0.11590679],[-0.12950803  0.25721973 -0.15912027],[0. 0. 0.],[-0.02640018 -0.09829852 -0.12950635],[-0.07086931  3.12645412 -0.0957434 ],[-0.0274731   0.21212607  0.08855556],14.196778100758234,14.093249436943218,14.073461578508937,13.940728521608463,0.0,14.767372770947114,0.0,0.6652648782149369,0.1674159346187055,0.17761004466330862,0.32901912286912227,0.0,0.16471631294728836,3.128722520739576,0.23150448450487826
visual_search,[ -0.68149436   0.24738875 -14.20847702],"quaternion(0.782186448574066, 0.0830439105629921, -0.611914694309235, 0.0827556177973747)",[ -0.70354044   0.24577397 -14.15570259],[ -1.38756466   0.10961245 -14.04174995],[-1.02468073e+00 -1.17567508e-02 -1.39506292e+01],[0. 0. 0.],[ -6.49302673   0.56704867 -13.29648113],[0. 0. 0.],ArrowIndicatorButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,435.896,[-0.68402421 -0.13616152  0.11395264],26.83041650285455,[ 0.0087677  -0.02021232 -0.07212979],[-0.00795265 -0.01281374 -0.08676748],[-0.09583182  0.03033052 -0.04568329],[0. 0. 0.],[ 0.00350688 -0.05767732  0.01729759],[0.07466911 0.49530771 0.47448972],[-0.03161121  0.20611381  0.05653171],14.226962254301334,14.17530563497464,14.110566691290972,13.988215213545303,0.0,14.808016439098367,0.0,0.706692500026796,0.07541960069594668,0.08806834237561761,0.1104112332151629,0.0,0.060317310062759,0.689960644915308,0.21605093535873302
visual_search,[ -0.67944622   0.24266715 -14.22532654],"quaternion(0.785563409328461, 0.0698951333761215, -0.609117925167084, 0.0835477411746979)",[ -0.69113302   0.24452642 -14.18975735],[ -1.38674545   0.09613903 -14.03770924],[-1.04706705e+00 -4.67154058e-03 -1.39613008e+01],[0. 0. 0.],[ -6.47558403   0.68275255 -13.18564034],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,436.1296,[-0.69561243 -0.14838739  0.15204811],26.966414900669964,[-0.00704106  0.01135573 -0.02914259],[ 0.00751532  0.00027687 -0.00426866],[ 0.05142129 -0.03158409  0.00649415],[0. 0. 0.],[ 5.12660057 -0.35541231 51.89541307],[ 0.1317093  -0.1173621   0.16169804],[-0.  0.  0.],14.24361083535218,14.208682964738605,14.10636686969647,14.000510442276088,0.0,14.705796497360168,0.0,0.7273335537096902,0.03205963195747364,0.008647440775119778,0.060694956092387876,0.0,52.149230571885674,0.23930619682827511,0.0
visual_search,[ -0.68135083   0.24573888 -14.23320961],"quaternion(0.781575381755829, 0.0697603151202202, -0.614319801330566, 0.0829729810357094)",[ -0.68419415   0.24415576 -14.21818829],[0. 0. 0.],[-1.03315759e+00 -1.32150361e-02 -1.39595442e+01],[0. 0. 0.],[ -6.43995667   0.6510061  -13.14190102],[0. 0. 0.],None,None,None,436.4001,[0. 0. 0.],0.0,[-0.00510602  0.00529398 -0.00132355],[ 0.20571647 -0.00716148 -0.22598064],[ 0.02265591 -0.0308658   0.01819549],[0. 0. 0.],[ -4.77958897   0.46725127 -48.30064908],[0.10365598 0.29577438 0.35131645],[ 0. -0.  0.],14.251627357888129,14.236734590495667,0.0,13.99773063754088,0.0,14.649450949222695,0.0,0.0,0.007473246273334468,0.3056759730871585,0.04239178672550675,0.0,48.538804021966534,0.4707975106847585,0.0
visual_search,[ -0.68283719   0.24727996 -14.23359489],"quaternion(0.777984082698822, 0.0291607230901718, -0.625890731811523, 0.0463807322084904)",[ -0.68306047   0.24652326 -14.22812653],[ -1.39133835   0.13601685 -14.06031895],[ -1.02656245  -0.02220007 -13.95424747],[0. 0. 0.],[ -6.40978241   0.73710603 -13.0396328 ],[0. 0. 0.],ToggleCheckListItemButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,436.6912,[-0.70827788 -0.11050642  0.16780758],26.58788921389996,[-0.00046199 -0.00957565  0.01276846],[-0.06606983  0.00385025  0.09349745],[0.00165467 0.01580684 0.00493313],[0. 0. 0.],[-0.00838822 -0.0145665  -0.04117592],[-0.0121237   0.03037797 -0.04328287],[ 0.00942695 -0.04892958  0.00756739],14.25210993575697,14.24664626347472,14.129645850793086,13.991974338740528,0.0,14.54856210484705,0.0,0.7362259220787201,0.015966848415891216,0.11455051365378387,0.016641209707296482,0.0,0.04447472808691859,0.05425138264003192,0.05040076096053049
visual_search,[ -0.68297625   0.24439768 -14.22975159],"quaternion(0.776813209056854, 0.0469157360494137, -0.625212848186493, 0.0588993690907955)",[ -0.68309039   0.24427195 -14.22983551],[ -1.3938632    0.13163233 -14.0727129 ],[ -1.0260644   -0.01744221 -13.9527626 ],[0. 0. 0.],[ -6.41343164   0.74624979 -13.05266094],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,436.9922,[-0.71077281 -0.11263962  0.15712261],26.614327980907788,[-0.03798214 -0.00963331  0.01317789],[-0.00520563  0.0019642   0.02499636],[-0.02431189  0.00460723 -0.0066485 ],[0. 0. 0.],[0.00458759 0.00943572 0.02251896],[-0.00484494  0.09410489  0.04283452],[-0.00751756  0.02862681 -0.0134848 ],14.248228556775745,14.248315686885784,14.142186182128107,13.990450194763651,0.0,14.562312724399836,0.0,0.7365956762006161,0.041341271329150955,0.025608096905554687,0.02562219809821849,0.0,0.024843158530598156,0.10350845231405459,0.03252457135233624
visual_search,[ -0.69149184   0.2422379  -14.2267971 ],"quaternion(0.782415091991425, 0.0498860478401184, -0.617950856685638, 0.0589473098516464)",[ -0.68694085   0.24332003 -14.22857857],[ -1.39283466   0.13374782 -14.06766415],[ -1.03151512  -0.01640927 -13.9542532 ],[0. 0. 0.],[ -6.41451788   0.76734811 -13.04305744],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,437.2164,[-0.70589381 -0.10957222  0.16091442],26.668570555455066,[-0.01998454 -0.00513939  0.00951524],[-0.0202928   0.00337252  0.05252787],[-0.02632241  0.00180637 -0.0105841 ],[0. 0. 0.],[ 0.01468367 -0.02102993  0.07213832],[0.01483801 0.06640802 0.11811126],[-0.00839938  0.09505387  0.02787939],14.245651827876207,14.247229219040586,14.137080724619786,13.992336294844584,0.0,14.555281178218035,0.0,0.7322469522373087,0.022723010406963527,0.056412313875993256,0.02842807214880932,0.0,0.07656242786888105,0.1363101648762118,0.09941351739930966
visual_search,[ -0.69769704   0.24064212 -14.22384262],"quaternion(0.798404276371002, 0.0580295696854591, -0.596237182617188, 0.0606992393732071)",[ -0.69292176   0.24168614 -14.22604752],[ -1.38827538   0.12721802 -14.0452652 ],[ -1.03968823  -0.01584839 -13.95753956],[0. 0. 0.],[ -6.40991068   0.7879678  -13.0063839 ],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,437.5269,[-0.69535363 -0.11446811  0.18078232],26.732685654273386,[ 0.00097537 -0.00614851 -0.00396052],[0.00950891 0.00119222 0.00262022],[-0.00490974 -0.01742889  0.01442111],[0. 0. 0.],[ 0.01185879 -0.01391058  0.05825202],[ 0.00895054 -0.02475172  0.16970183],[-0.00865146  0.08013616  0.01746416],14.242976819992126,14.244963344079393,14.11428239213478,13.996217821641462,0.0,14.521496831023336,0.0,0.727531347922249,0.007378432515391137,0.009935107818776604,0.023148223908320914,0.0,0.061052703380776514,0.17173080848632308,0.08247210919093519
